Time,R2
0,38.19497960838449
4,38.08633497107035
8,38.07506366798096
12,37.94295931575
16,38.00239962248443
20,37.9467033806177
24,37.86320228234235
28,38.00378734038202
32,38.070030504648486
36,37.95909591582756
40,37.841551125767396
44,37.72613020761271
48,37.80394761601336
52,37.73852455632242
56,37.81446783481615
60,37.71687615268899
64,37.76701054819742
68,37.97672540145324
72,37.96327216643269
76,37.88789939706751
80,37.82288154739563
84,37.89518336820068
88,37.79368142249201
92,37.81622962685506
96,38.02867448961288
100,38.191059178527944
104,38.29094505570823
108,38.3144250974455
112,38.25247344162039
116,38.24251061408851
120,38.01912704239357
124,37.93666566835532
128,38.10023648739689
132,38.36066883905575
136,38.34047887536709
140,38.01515970688322
144,37.99465806229491
148,38.14341517082936
152,38.23615122076225
156,38.38282884729114
160,38.37357845278847
164,38.378566305322906
168,38.29330152503197
172,38.35037686578784
176,38.32283527532727
180,38.34511973604984
184,38.38212283467024
188,38.349126968556675
192,38.50475017605404
196,38.569428014279794
200,38.547000890988436
204,38.46427564092783
208,38.353651956304184
212,38.2712274928477
216,38.22657115653139
220,38.14888606019702
224,38.01524765342902
228,38.137315501788656
232,38.10234835281426
236,38.17813858589552
240,38.140558244265264
244,37.97864465127633
248,37.806239557277216
252,37.69714667579657
256,37.760340231136425
260,37.7605573215611
264,37.851318565280195
268,37.84006544815205
272,37.78737855782632
276,37.86797831853961
280,37.9332862225697
284,37.96017749019502
288,38.0367695161075
292,37.92398655784668
296,37.899117833625766
300,37.99774162121947
304,37.99648862587155
308,38.107458079534624
312,38.189742165744995
316,38.31135756719729
320,38.47548267034876
324,38.40426236801462
328,38.668655918950556
332,38.676091978443786
336,38.709926928870004
340,38.84332195673017
344,38.86985395155172
348,38.91733311555632
352,39.05091271720607
356,38.87862065129612
360,38.97695017498068
364,38.967842964415034
368,39.00454015303206
372,39.10384100618049
376,38.9579694856702
380,38.7522363901376
384,38.94406820065741
388,39.01447000524901
392,38.83980237947312
396,39.080832549719084
400,39.07724051753607
404,39.0999101670771
408,39.194696887273714
412,39.228712458842544
416,39.029506908231504
420,38.800782091542466
424,39.08974372159075
428,39.19876208627259
432,39.23642922055845
436,39.153098991416506
440,39.16280070471178
444,39.032799673209624
448,39.11874659232854
452,39.02104769302505
456,38.959363545146466
460,39.127687689205324
464,39.08668522510421
468,39.11478580881936
472,39.04763335288428
476,39.023272324734236
480,38.92749745466523
484,39.18170432558499
488,39.0741295069147
492,39.12468760728642
496,39.197563390076176
500,39.239045781705855
504,39.228365601702826
508,39.23884346003263
512,39.31235454810731
516,39.162412942772285
520,39.014017680662356
524,38.95297069609262
528,38.91621658432346
532,38.85934229457288
536,38.8588167796239
540,38.829906286421746
544,38.7982696343076
548,38.729949239567915
552,38.75036214512777
556,38.76041938452797
560,38.851359523688636
564,38.77732328098246
568,38.75780831548674
572,38.58535524297813
576,38.713671330128086
580,38.793943626268224
584,38.95921883509038
588,39.03991701295641
592,39.07441280849667
596,39.10976127795279
600,39.204501229145464
604,39.151846956327866
608,39.20765194001298
612,39.319268403633565
616,39.28553406678949
620,39.25412970999642
624,39.02595246806735
628,39.08110002564559
632,39.248552623482354
636,39.2712780703301
640,39.26810702573244
644,39.161981613171946
648,39.290275289258055
652,39.40691419616058
656,39.550101456832046
660,39.67142361005367
664,39.76371079504845
668,39.656610900345115
672,39.51765857254163
676,39.540352432145085
680,39.566803157833604
684,39.34844888183279
688,39.43163973282109
692,39.61339970258365
696,39.74240000710294
700,39.81109488415983
704,39.74575352603558
708,39.6469410453636
712,39.64775517477158
716,39.80086387273299
720,39.918685541423976
724,39.738956496842505
728,39.66606473612226
732,39.41493559055198
736,39.29840781102217
740,39.270569867304836
744,39.17554786637972
748,39.228991960470545
752,39.28120907607855
756,39.32357536729122
760,39.49096861748963
