Time,R1
0,41.945034649338744
4,42.10746918570507
8,42.06579340096452
12,42.24465624830756
16,42.24971241902185
20,42.29383516771035
24,42.2626568003616
28,42.431709370741636
32,42.440829842403616
36,42.44094069787484
40,42.57409934828779
44,42.749044822418306
48,42.796343405567306
52,42.72510433936225
56,42.88023825048755
60,42.8490054023332
64,42.861800274446594
68,42.889426863448726
72,42.89736970782935
76,42.919470034097564
80,43.0078593453593
84,43.002662920408746
88,42.99346792842223
92,43.060166734057574
96,43.1930879513225
100,43.21591526028911
104,43.2355145814551
108,43.36407512297833
112,43.40870836076533
116,43.36696014813488
120,43.24055488165724
124,43.19907916023208
128,43.16418971513314
132,43.13230436462233
136,43.156687874685105
140,42.967714203676316
144,43.03535553025176
148,43.02990916901801
152,43.130779733829684
156,43.27126369043187
160,43.21050892071075
164,43.18343768840402
168,43.23310910370514
172,43.25884909623961
176,43.18378762451402
180,43.186425101798974
184,43.244912685786026
188,43.160111738209416
192,43.06074860621657
196,42.95643269839591
200,42.80039748752754
204,42.771347170192676
208,42.82329475425409
212,42.843881240939155
216,42.658660166477866
220,42.49628705501446
224,42.392522737464205
228,42.379417521729515
232,42.30339890711206
236,42.13647055497259
240,42.04429345565128
244,42.0011439004953
248,41.99991135786493
252,41.78601349251312
256,41.89604578643629
260,41.81267930412302
264,41.95424074052945
268,42.06709295575147
272,41.9726453193143
276,42.06419602916911
280,42.1492957699993
284,42.10623545502632
288,42.138090004932906
292,42.1957713100639
296,42.25660585944467
300,42.18565564604706
304,42.27968577711895
308,42.30213026232651
312,42.31433487604897
316,41.98269899397196
320,42.17268428758677
324,42.0366942533649
328,42.1207592936405
332,42.2056905822442
336,42.19252936204664
340,42.21021443415453
344,42.1505858622578
348,42.187823414343114
352,42.19851184475829
356,42.029138842103585
360,42.00669017528365
364,41.94607807351017
368,41.969107997688404
372,42.13212780572278
376,42.206473127274116
380,42.14004423731887
384,42.14702901479547
388,41.97191023966627
392,42.01928194779285
396,42.005046063522656
400,41.830069516217186
404,42.10075450015718
408,42.26756132969018
412,42.14263349465027
416,42.10081217151892
420,42.07627960481508
424,42.29277309855928
428,42.34217229243015
432,42.23948184125024
436,42.220708347391586
440,42.253568057533855
444,42.14018422410295
448,42.287957305111426
452,42.2729583259561
456,42.27078212073577
460,42.332960774109
464,42.18373084167336
468,42.00092067812914
472,42.012385453277105
476,42.01163433273707
480,42.02637930986321
484,42.0051759933151
488,42.053644007388435
492,41.94508094705838
496,41.9739288531515
500,41.90404515877984
504,41.837814618136456
508,41.78063366987052
512,41.74063376995096
516,41.57775263215719
520,41.5349965484532
524,41.58001886956108
528,41.52522871816605
532,41.42234811071415
536,41.39991656515441
540,41.27343096674719
544,41.25779242194399
548,41.3668699706713
552,41.45090436489953
556,41.61567699607375
560,41.56896021394728
564,41.57349585459644
568,41.58646981812499
572,41.503154383976344
576,41.37329727914289
580,41.290435001421685
584,41.530082857826194
588,41.669670902224134
592,41.5610623570216
596,41.571243301791974
600,41.54810497705373
604,41.48443121803197
608,41.47639603441397
612,41.486118200533184
616,41.71732566113149
620,41.77976072695067
624,41.83825251803506
628,41.87642454057697
632,42.01592584886254
636,41.95503374424421
640,41.905355803836166
644,41.8881495629504
648,42.00060856901988
652,41.973936340431656
656,41.83637230040325
660,41.87696713085987
664,41.96406027645382
668,41.83484642988702
672,41.88774182312292
676,41.952907023846365
680,41.95631967006612
684,42.03589084355164
688,42.15150063618415
692,42.17880129427124
696,42.27368049188417
700,42.21017180192057
704,42.09081938210595
708,42.24037830627115
712,42.18445571225982
716,42.17767518861356
720,42.08939727368553
724,41.98818924256726
728,42.014605523094936
732,42.00401481533681
736,42.00495380415307
740,42.009424983626694
744,42.20552608659964
748,42.342311897425134
752,42.48982634005448
756,42.30155176183643
760,42.37252090733085
764,42.20742504550312
768,42.13924691759834
772,42.307739496685834
776,42.45440318917629
780,42.551371672900544
784,42.62324519642033
788,42.65612064461988
792,42.70293216551044
796,42.813739313781745
800,42.66864448884512
804,42.70032283458442
808,42.62673546038886
812,42.5917296372826
816,42.57386010175672
820,42.581007567804576
824,42.52478517391104
828,42.295346950352716
832,42.306150895601824
836,42.26136362769677
840,42.23148096270506
844,42.3013991402338
848,42.324333831601216
852,42.33781837834813
856,42.32382323420646
860,42.320169244812256
864,42.217017783276184
868,42.23101389723529
872,42.14005966257473
876,42.082922701217505
880,41.95048754338827
884,42.00278228451257
888,42.19912478620903
892,42.252602244177034
896,41.97924715971054
900,42.010248182423936
904,41.98062549660733
908,42.0026518141034
912,42.129783285123104
916,42.155861100114834
920,42.24315668995056
924,42.28495103103608
928,42.1682654377327
932,42.25640181036926
936,42.33828097229394
940,42.34233377602302
944,42.43738995770004
948,42.520364287391985
952,42.50991642806008
956,42.43371363534968
960,42.375480901943895
964,42.5028514252692
968,42.467099484888955
972,42.53038711147295
976,42.474131920452876
980,42.45085517834728
984,42.53821034946694
988,42.612601650273646
992,42.597419636757
996,42.74018102491582
1000,42.67016886441287
1004,42.5913489467568
1008,42.59019909776191
1012,42.67735638486419
1016,42.90177566464114
1020,42.75043447844141
1024,42.760864771271116
1028,42.89652560765988
1032,42.92093381037292
1036,42.85763171341634
1040,42.843460282688376
1044,42.83675576333506
1048,42.98827033226366
1052,43.14015876760039
1056,43.06804186171247
1060,43.26100428114122
1064,43.21732642759858
1068,43.25809335839068
1072,43.30358559451227
1076,43.24378076213357
1080,43.33896965814983
1084,43.1988309377453
1088,43.24998389135441
1092,43.334958676048494
1096,43.40703616359721
1100,43.562495990839444
1104,43.56327258718944
1108,43.35844427597321
1112,43.5297517634182
1116,43.50862090114482
1120,43.4703667339245
1124,43.38434416850172
1128,43.25248716981599
1132,43.08506712064516
1136,43.10895980151513
1140,43.22547094698638
1144,43.18403369191745
1148,43.22854331968214
1152,43.403697031937895
1156,43.42198674904956
1160,43.32811541951246
1164,43.35711874260072
1168,43.28832160568933
1172,43.345260104217715
1176,43.25979178226079
1180,43.10819233500413
1184,43.216934957801264
1188,43.24306271400185
1192,43.31091912665677
1196,43.24395566891234
1200,43.09543863263868
1204,43.19412731360235
1208,43.303196593803776
1212,43.2190405900262
1216,43.33946705020296
1220,43.358826269518985
1224,43.346891267068
1228,43.26713421549634
1232,43.33545339678252
1236,43.394998686428735
1240,43.44853320611421
1244,43.22883003434089
1248,43.18872500964192
1252,43.207252896719126
1256,43.22386144059318
1260,43.07653646910645
1264,43.12908241732356
1268,43.23751636044472
1272,43.0607235845645
1276,43.07854385358892
1280,42.97985211022946
1284,42.99710405712349
1288,42.88992150631551
1292,42.89609897563345
1296,42.89837353789275
1300,43.081446807283406
1304,43.19892130493031
1308,43.370483476837855
1312,43.289882107337675
1316,43.09858466414719
1320,42.96322928757797
1324,42.87136541287357
1328,42.882862693825345
1332,43.05458112307327
1336,43.05142331044209
1340,43.09802778410757
1344,43.190917883683795
1348,43.146247426894384
1352,43.16251311646088
1356,43.0550709742205
1360,42.85082823380478
1364,42.87942117991482
1368,42.88823599225328
1372,42.90948082185278
1376,43.016547132827895
1380,43.16347195577927
1384,43.15903600210211
1388,43.06778222395049
1392,42.993267460882166
1396,42.834427898859744
1400,43.00416433582523
1404,42.89629900476981
1408,42.913560961414824
1412,42.75065578833838
1416,42.774497892057234
1420,42.74719360583162
1424,42.58893018512966
1428,42.49329804107899
1432,42.40569184527527
1436,42.44236793986404
1440,42.51289647501722
1444,42.54604083802603
1448,42.54487595590068
1452,42.57632685274573
1456,42.487602884405554
1460,42.504394997874364
1464,42.488351327486725
1468,42.46865835318604
1472,42.4880669902832
1476,42.356061612215136
1480,42.21400586841702
1484,42.291996756936854
1488,42.23712939562184
1492,42.31020187749901
1496,42.29803289155554
1500,42.292927343843594
1504,42.423682859459056
1508,42.42936960025088
1512,42.371933215313966
1516,42.32601378745904
1520,42.38619851748992
1524,42.2440575712126
1528,42.16579442382716
1532,42.02640200782533
1536,41.95671811083386
1540,41.93585174495056
1544,41.89517992374859
1548,41.76159762368771
1552,41.76686707569214
1556,41.79910752183647
1560,41.81382435634843
1564,41.95043508931431
1568,42.01514984642953
1572,41.97841330805124
1576,42.2950641461231
1580,42.158601608551
1584,42.06596873345358
1588,42.02801865260662
1592,41.846938430770514
1596,41.996515480296495
1600,41.88345842893585
1604,41.79581889722079
1608,41.79244679659129
1612,41.82472924637223
1616,41.70646015719782
1620,41.60057737591485
1624,41.60905843514222
1628,41.61033027227165
1632,41.738212143502196
1636,41.766249875374456
1640,41.79663877104074
1644,41.83311348892918
1648,41.84120640410057
1652,41.726266565741994
1656,41.733871248063316
1660,41.69470800164314
1664,41.55777067944019
1668,41.565429137419336
1672,41.459779299165
1676,41.54576714490617
1680,41.49722805966993
1684,41.59783666232045
1688,41.52887415247692
1692,41.55688347330023
1696,41.54216670226772
1700,41.461329517047695
1704,41.43777148767415
1708,41.43970445324441
1712,41.45964484594695
1716,41.31797387398863
1720,41.3653969944226
1724,41.36154572028333
1728,41.38023344301682
1732,41.29810928996089
1736,41.16228225671475
1740,41.07376953818429
1744,41.15197504398626
1748,40.91927688548778
1752,40.87999577251871
1756,40.99393705836782
1760,40.96191160527767
1764,40.95377700284075
1768,40.82747187678598
1772,40.87114534303431
1776,40.90688933547611
1780,40.85018941092258
1784,40.80342990419027
1788,40.727728380250376
1792,40.85631068252202
1796,41.00537336551094
1800,41.06434855029933
1804,41.13336136900893
