Time,P1max
0,6235.87757595993
4,6235.87757595993
8,6239.195840882765
12,6232.566381941354
16,6219.300925299671
20,6109.9413368856685
24,5864.884011255433
28,5811.933879925354
32,5901.294097243253
36,5897.980628589916
40,6060.246580294778
44,6192.786063716469
48,6215.989936530522
52,6176.19104555971
56,6186.136682123104
60,6215.9688475625035
64,6225.908966704829
68,6239.174750087261
72,6235.856485423442
76,6222.597895754777
80,6232.538261572043
84,6229.227108658306
88,6232.538261572043
92,6235.856485423442
96,6229.227108658306
100,6242.486025092966
104,6232.538261572043
108,6235.856485423442
112,6239.174750087261
116,6235.856485423442
120,6232.538261572043
124,6245.804370936686
128,6235.856485423442
132,6239.174750087261
136,6245.804370936686
140,6235.856485423442
144,6235.856485423442
148,6245.804370936686
152,6235.856485423442
156,6222.597895754777
160,6239.174750087261
164,6255.745589439052
168,6239.174750087261
172,6255.745589439052
176,6249.11572671189
180,6252.434153258014
184,6242.486025092966
188,6239.174750087261
192,6229.227108658306
196,6239.174750087261
200,6222.597895754777
204,6215.9688475625035
208,6232.538261572043
212,6232.538261572043
216,6239.174750087261
220,6242.486025092966
224,6232.538261572043
228,6229.227108658306
232,6239.174750087261
236,6252.434153258014
240,6225.908966704829
244,6219.279836068613
248,6222.597895754777
252,6225.908966704829
256,6219.279836068613
260,6212.650870846147
264,6209.339965263032
268,6215.9688475625035
272,6215.9688475625035
276,6212.650870846147
280,6192.764976613422
284,6242.486025092966
288,6199.393440153969
292,6215.9688475625035
296,6196.082701861083
300,6202.711249707748
304,6229.227108658306
308,6209.339965263032
312,6209.339965263032
316,6206.022071886672
320,6199.393440153969
324,6219.258746839227
328,6206.000983715174
332,6212.629782144175
336,6222.576806262547
340,6215.947758596165
344,6202.690161802355
348,6202.690161802355
352,6199.372352516017
356,6199.372352516017
360,6212.629782144175
364,6209.318876825632
368,6229.206018643248
372,6225.887876951081
376,6239.153659293398
380,6222.576806262547
384,6232.524201388488
388,6229.206018643248
392,6222.576806262547
396,6232.524201388488
400,6219.258746839227
404,6229.206018643248
408,6232.524201388488
412,6202.690161802355
416,6206.000983715174
420,6196.061614490769
424,6182.80502676262
428,6206.000983715174
432,6189.433235746853
436,6215.947758596165
440,6219.258746839227
444,6199.372352516017
448,6206.000983715174
452,6229.206018643248
456,6222.576806262547
460,6212.629782144175
464,6202.690161802355
468,6212.629782144175
472,6215.947758596165
476,6219.258746839227
480,6212.629782144175
484,6199.372352516017
488,6206.000983715174
492,6202.690161802355
496,6199.372352516017
500,6202.690161802355
504,6215.947758596165
508,6215.947758596165
512,6222.576806262547
516,6209.318876825632
520,6202.690161802355
524,6189.433235746853
528,6182.80502676262
532,6172.859519251791
536,6176.169959813711
540,6162.914399188147
544,6172.859519251791
548,6172.859519251791
552,6169.542093218628
556,6182.80502676262
560,6189.433235746853
564,6202.690161802355
568,6206.000983715174
572,6206.000983715174
576,6212.629782144175
580,6209.318876825632
584,6212.629782144175
588,6206.000983715174
592,6212.629782144175
596,6205.986924935115
600,6192.729831445482
604,6196.0405271221625
608,6179.473414509918
612,6186.101537854682
616,6182.7839404734395
620,6192.729831445482
624,6192.729831445482
628,6196.0405271221625
632,6199.358294091658
636,6186.101537854682
640,6212.61572301046
644,6196.0405271221625
648,6212.61572301046
652,6196.0405271221625
656,6196.0405271221625
660,6169.528036420553
664,6156.272822526702
668,6152.955613882688
672,6146.328356006349
676,6143.018306833155
680,6156.272822526702
684,6136.391313220035
688,6149.645476929414
692,6146.328356006349
696,6149.645476929414
700,6146.328356006349
704,6149.645476929414
708,6149.645476929414
712,6139.701274122314
716,6152.955613882688
720,6139.701274122314
724,6136.391313220035
728,6146.328356006349
732,6152.955613882688
736,6162.900342757099
740,6172.845462270786
744,6192.729831445482
748,6189.412148916421
752,6192.729831445482
756,6196.0405271221625
760,6196.0405271221625
764,6202.66907389866
768,6189.412148916421
772,6186.101537854682
776,6189.412148916421
780,6179.473414509918
784,6196.0405271221625
788,6186.101537854682
792,6176.1559026506775
796,6182.7839404734395
800,6169.528036420553
804,6166.217682110646
808,6166.217682110646
812,6176.1559026506775
816,6166.217682110646
820,6189.412148916421
824,6172.845462270786
828,6176.1559026506775
832,6182.7839404734395
836,6192.729831445482
840,6182.7839404734395
844,6192.729831445482
848,6179.473414509918
852,6182.7839404734395
856,6192.729831445482
860,6192.729831445482
864,6205.986924935115
868,6196.026468877374
872,6199.344235668058
876,6192.715773379638
880,6205.972866155809
884,6202.655015297139
888,6192.715773379638
892,6192.715773379638
896,6189.398091030419
900,6199.344235668058
904,6192.715773379638
908,6202.655015297139
912,6205.972866155809
916,6199.344235668058
920,6205.972866155809
924,6186.08748014865
928,6186.08748014865
932,6182.769882948277
936,6176.141845488418
940,6176.141845488418
944,6176.141845488418
948,6196.026468877374
952,6209.283729433717
956,6199.344235668058
960,6212.601663877494
964,6205.972866155809
968,6222.5486869421675
972,6215.912610322655
976,6225.859757282004
980,6212.601663877494
984,6215.912610322655
988,6212.601663877494
