Time,P2max
0,4769.045981605386
4,4766.909018531038
8,4764.7720823995405
12,4773.314508806396
16,4769.045981605386
20,4769.045981605386
24,4773.314508806396
28,4773.314508806396
32,4773.314508806396
36,4783.994513272023
40,4773.314508806396
44,4779.725719498625
48,4777.588622571555
52,4777.588622571555
56,4773.314508806396
60,4775.451552323229
64,4792.537898062444
68,4779.725719498625
72,4786.131689901285
76,4771.1829715696485
80,4781.857363213701
84,4792.537898062444
88,4779.725719498625
92,4781.857363213701
96,4786.131689901285
100,4783.994513272023
104,4786.131689901285
108,4783.994513272023
112,4792.537898062444
116,4783.994513272023
120,4781.857363213701
124,4788.263412907485
128,4783.994513272023
132,4786.131689901285
136,4794.675180132505
140,4786.131689901285
144,4781.857363213701
148,4790.400642303346
152,4794.675180132505
156,4781.857363213701
160,4792.537898062444
164,4790.400642303346
168,4790.400642303346
172,4788.263412907485
176,4792.537898062444
180,4783.994513272023
184,4794.675180132505
188,4794.675180132505
192,4792.537898062444
196,4794.675180132505
200,4792.537898062444
204,4790.400642303346
208,4788.263412907485
212,4792.537898062444
216,4792.537898062444
220,4790.400642303346
224,4792.537898062444
228,4783.994513272023
232,4794.675180132505
236,4786.131689901285
240,4794.675180132505
244,4788.263412907485
248,4790.400642303346
252,4792.537898062444
256,4788.263412907485
260,4790.400642303346
264,4790.400642303346
268,4790.400642303346
272,4786.131689901285
276,4781.857363213701
280,4783.994513272023
284,4792.537898062444
288,4790.400642303346
292,4783.994513272023
296,4796.80700814972
300,4790.400642303346
304,4790.400642303346
308,4790.400642303346
312,4783.994513272023
316,4783.994513272023
320,4788.263412907485
324,4790.400642303346
328,4790.400642303346
332,4798.944342617186
336,4790.400642303346
340,4788.263412907485
344,4786.131689901285
348,4792.537898062444
352,4792.537898062444
356,4792.537898062444
360,4781.857363213701
364,4783.994513272023
368,4790.400642303346
372,4792.537898062444
376,4790.400642303346
380,4790.400642303346
384,4781.857363213701
388,4779.725719498625
392,4792.537898062444
396,4792.537898062444
400,4788.263412907485
404,4790.400642303346
408,4801.081703238537
412,4798.944342617186
416,4790.400642303346
420,4786.131689901285
424,4798.944342617186
428,4788.263412907485
432,4790.400642303346
436,4792.537898062444
440,4792.537898062444
444,4771.1829715696485
448,4769.045981605386
452,4779.725719498625
456,4786.131689901285
460,4786.131689901285
464,4779.725719498625
468,4777.588622571555
472,4796.80700814972
476,4781.857363213701
480,4794.675180132505
484,4794.675180132505
488,4783.994513272023
492,4794.675180132505
496,4788.263412907485
500,4781.857363213701
504,4783.994513272023
508,4775.451552323229
512,4779.725719498625
516,4773.314508806396
520,4777.588622571555
524,4764.7720823995405
528,4775.451552323229
532,4766.909018531038
536,4773.314508806396
540,4771.1829715696485
544,4771.1829715696485
548,4764.7720823995405
552,4764.7720823995405
556,4760.503770327372
560,4760.503770327372
564,4775.451552323229
568,4771.1829715696485
572,4764.7720823995405
576,4758.36691527295
580,4754.098765574297
584,4749.825245889275
588,4751.961992074599
592,4758.36691527295
596,4769.045981605386
600,4754.098765574297
604,4760.503770327372
608,4764.7720823995405
612,4760.503770327372
616,4758.36691527295
620,4754.098765574297
624,4743.420650343088
628,4751.961992074599
632,4754.098765574297
636,4764.7720823995405
640,4756.2355663351345
644,4758.36691527295
648,4760.503770327372
652,4754.098765574297
656,4749.825245889275
660,4751.961992074599
664,4771.1829715696485
668,4749.825245889275
672,4751.961992074599
676,4758.36691527295
680,4762.640652483595
684,4751.961992074599
688,4758.36691527295
692,4760.503770327372
696,4758.36691527295
700,4773.314508806396
704,4764.7720823995405
708,4766.909018531038
712,4766.909018531038
716,4773.314508806396
720,4766.909018531038
724,4773.314508806396
728,4766.909018531038
732,4766.909018531038
736,4760.503770327372
740,4775.451552323229
744,4781.857363213701
748,4777.588622571555
752,4783.994513272023
756,4786.131689901285
760,4781.857363213701
764,4773.314508806396
768,4766.909018531038
772,4749.825245889275
776,4743.420650343088
780,4734.879748491108
784,4717.799278068897
788,4715.668453564936
792,4726.339289889522
796,4722.071966862066
800,4726.339289889522
804,4734.879748491108
808,4749.825245889275
812,4754.098765574297
816,4754.098765574297
820,4760.503770327372
824,4749.825245889275
828,4751.961992074599
832,4758.36691527295
836,4762.640652483595
840,4775.451552323229
844,4758.36691527295
848,4754.098765574297
852,4777.588622571555
856,4775.451552323229
860,4786.131689901285
864,4788.263412907485
868,4805.351022154952
872,4790.400642303346
876,4792.537898062444
880,4801.081703238537
884,4790.400642303346
888,4828.847822426128
892,4792.537898062444
896,4805.351022154952
900,4805.351022154952
904,4788.263412907485
908,4786.131689901285
912,4801.081703238537
916,4805.351022154952
920,4801.081703238537
924,4792.537898062444
928,4786.131689901285
932,4786.131689901285
936,4790.400642303346
940,4790.400642303346
944,4773.314508806396
948,4773.314508806396
952,4769.045981605386
956,4783.994513272023
960,4777.588622571555
964,4783.994513272023
968,4786.131689901285
972,4788.263412907485
976,4790.400642303346
980,4783.994513272023
984,4777.588622571555
988,4783.994513272023
992,4790.400642303346
996,4801.081703238537
1000,4805.351022154952
1004,4796.80700814972
1008,4779.725719498625
1012,4786.131689901285
1016,4813.895451634899
1020,4809.625925505826
1024,4792.537898062444
1028,4796.80700814972
1032,4803.213609449375
1036,4794.675180132505
1040,4788.263412907485
1044,4801.081703238537
1048,4788.263412907485
1052,4781.857363213701
1056,4788.263412907485
1060,4807.488460857832
1064,4792.537898062444
1068,4790.400642303346
1072,4786.131689901285
1076,4796.80700814972
1080,4796.80700814972
1084,4788.263412907485
1088,4786.131689901285
1092,4777.588622571555
1096,4771.1829715696485
1100,4777.588622571555
1104,4786.131689901285
1108,4786.131689901285
1112,4777.588622571555
1116,4786.131689901285
1120,4792.537898062444
1124,4783.994513272023
1128,4792.537898062444
1132,4792.537898062444
1136,4783.994513272023
1140,4788.263412907485
1144,4788.263412907485
1148,4783.994513272023
1152,4777.588622571555
1156,4777.588622571555
1160,4775.451552323229
1164,4781.857363213701
1168,4775.451552323229
1172,4783.994513272023
1176,4777.588622571555
1180,4777.588622571555
1184,4786.131689901285
1188,4773.314508806396
1192,4775.451552323229
1196,4771.1829715696485
1200,4769.045981605386
1204,4771.1829715696485
1208,4775.451552323229
1212,4773.314508806396
1216,4771.1829715696485
1220,4771.1829715696485
1224,4773.314508806396
1228,4788.263412907485
1232,4783.994513272023
1236,4786.131689901285
1240,4796.80700814972
1244,4794.675180132505
1248,4781.857363213701
1252,4786.131689901285
1256,4786.131689901285
1260,4781.857363213701
1264,4779.725719498625
1268,4781.857363213701
1272,4777.588622571555
1276,4779.725719498625
1280,4775.451552323229
1284,4771.1829715696485
1288,4769.045981605386
1292,4766.909018531038
1296,4751.961992074599
1300,4749.825245889275
1304,4739.1528834431765
1308,4737.016302123048
1312,4734.879748491108
1316,4734.879748491108
1320,4734.879748491108
1324,4728.475732303839
1328,4722.071966862066
1332,4707.129004782431
1336,4702.8567119961435
1340,4662.308542784821
1344,4621.765564440145
1348,4628.165210081328
1352,4640.965321365521
1356,4702.8567119961435
1360,4743.420650343088
