Time,P3max
0,2338.0102235503364
4,2332.5149157114183
8,2332.5149157114183
12,2328.8518790367593
16,2330.683347098762
20,2330.683347098762
24,2327.0205116674856
28,2327.0205116674856
32,2332.5149157114183
36,2334.3465847509447
40,2330.683347098762
44,2334.3465847509447
48,2334.3465847509447
52,2332.5149157114183
56,2336.1783540757324
60,2338.0102235503364
64,2334.3465847509447
68,2336.1783540757324
72,2334.3465847509447
76,2334.3465847509447
80,2338.0102235503364
84,2336.1783540757324
88,2339.842193039502
92,2339.842193039502
96,2339.842193039502
100,2339.842193039502
104,2338.0102235503364
108,2338.0102235503364
112,2343.5064315214427
116,2339.842193039502
120,2339.842193039502
124,2343.5064315214427
128,2343.5064315214427
132,2345.3431802412365
136,2339.842193039502
140,2347.171068443233
144,2343.5064315214427
148,2347.171068443233
152,2345.3431802412365
156,2345.3431802412365
160,2345.3431802412365
164,2345.3431802412365
168,2343.5064315214427
172,2345.3431802412365
176,2345.3431802412365
180,2354.5060145170028
184,2345.3431802412365
188,2343.5064315214427
192,2343.5064315214427
196,2350.8405834544337
200,2349.00801646533
204,2347.171068443233
208,2352.673249516242
212,2343.5064315214427
216,2341.674262408164
220,2341.674262408164
224,2341.674262408164
228,2345.3431802412365
232,2345.3431802412365
236,2343.5064315214427
240,2343.5064315214427
244,2345.3431802412365
248,2347.171068443233
252,2354.5060145170028
256,2345.3431802412365
260,2345.3431802412365
264,2345.3431802412365
268,2338.0102235503364
272,2338.0102235503364
276,2350.8405834544337
280,2349.00801646533
284,2345.3431802412365
288,2343.5064315214427
292,2339.842193039502
296,2345.3431802412365
300,2336.1783540757324
304,2345.3431802412365
308,2350.8405834544337
312,2347.171068443233
316,2352.673249516242
320,2350.8405834544337
324,2347.171068443233
328,2350.8405834544337
332,2350.8405834544337
336,2350.8405834544337
340,2350.8405834544337
344,2349.00801646533
348,2347.171068443233
352,2345.3431802412365
356,2338.0102235503364
360,2341.674262408164
364,2343.5064315214427
368,2347.171068443233
372,2350.8405834544337
376,2343.5064315214427
380,2347.171068443233
384,2349.00801646533
388,2345.3431802412365
392,2339.842193039502
396,2354.5060145170028
400,2352.673249516242
404,2356.338878323132
408,2356.338878323132
412,2356.338878323132
416,2361.8380612345604
420,2356.338878323132
424,2360.0049018119867
428,2356.338878323132
432,2358.171840795176
436,2356.338878323132
440,2356.338878323132
444,2358.171840795176
448,2354.5060145170028
452,2352.673249516242
456,2349.00801646533
460,2345.3431802412365
464,2347.171068443233
468,2347.171068443233
472,2350.8405834544337
476,2349.00801646533
480,2352.673249516242
484,2349.00801646533
488,2350.8405834544337
492,2345.3431802412365
496,2347.171068443233
500,2345.3431802412365
504,2345.3431802412365
508,2349.00801646533
512,2347.171068443233
516,2349.00801646533
520,2347.171068443233
524,2349.00801646533
528,2347.171068443233
532,2356.338878323132
536,2352.673249516242
540,2356.338878323132
544,2356.338878323132
548,2361.8380612345604
552,2363.6713189300617
556,2371.0053297910536
560,2371.0053297910536
564,2367.338128609423
568,2365.5046747658384
572,2360.0049018119867
576,2356.338878323132
580,2356.338878323132
584,2354.5060145170028
588,2350.8405834544337
592,2358.171840795176
596,2358.171840795176
600,2360.0049018119867
604,2361.8380612345604
608,2360.0049018119867
612,2361.8380612345604
616,2365.5046747658384
620,2360.0049018119867
624,2358.171840795176
628,2363.6713189300617
632,2363.6713189300617
636,2358.171840795176
640,2360.0049018119867
644,2365.5046747658384
648,2363.6713189300617
652,2356.338878323132
656,2358.171840795176
660,2356.338878323132
664,2356.338878323132
668,2360.0049018119867
672,2356.338878323132
676,2358.171840795176
680,2356.338878323132
684,2356.338878323132
688,2358.171840795176
692,2352.673249516242
696,2358.171840795176
700,2354.5060145170028
704,2352.673249516242
708,2358.171840795176
712,2361.8380612345604
716,2367.338128609423
720,2376.506863320778
724,2374.672921418806
728,2371.0053297910536
732,2371.0053297910536
736,2363.6713189300617
740,2365.5046747658384
744,2369.171680328529
748,2358.171840795176
752,2361.8380612345604
756,2358.171840795176
760,2350.8405834544337
764,2352.673249516242
768,2354.5060145170028
772,2352.673249516242
776,2363.6713189300617
780,2363.6713189300617
784,2365.5046747658384
788,2371.0053297910536
792,2369.171680328529
796,2374.672921418806
800,2376.506863320778
804,2372.83907686503
808,2376.506863320778
812,2380.179523203446
816,2376.506863320778
820,2378.340902439568
824,2376.506863320778
828,2380.179523203446
832,2378.340902439568
836,2376.506863320778
840,2378.340902439568
844,2378.340902439568
848,2374.672921418806
852,2372.83907686503
856,2376.506863320778
860,2369.171680328529
864,2371.0053297910536
868,2374.672921418806
872,2380.179523203446
876,2385.682513724684
880,2382.013756599358
884,2385.682513724684
888,2389.3516571054074
892,2385.682513724684
896,2389.3516571054074
900,2387.5170371990434
904,2385.682513724684
908,2387.5170371990434
912,2385.682513724684
916,2391.1863733136547
920,2391.1863733136547
924,2389.3516571054074
928,2385.682513724684
932,2385.682513724684
936,2383.848086812632
940,2387.5170371990434
944,2391.1863733136547
948,2393.0211856938413
952,2394.8560941161995
956,2398.526198569203
960,2396.691098451139
964,2402.1966856381523
968,2402.1966856381523
972,2398.526198569203
976,2404.0320723310488
980,2393.0211856938413
984,2394.8560941161995
988,2387.5170371990434
992,2378.340902439568
996,2378.340902439568
1000,2376.506863320778
1004,2371.0053297910536
1008,2378.340902439568
1012,2378.340902439568
1016,2371.0053297910536
1020,2378.340902439568
1024,2369.171680328529
1028,2365.5046747658384
1032,2369.171680328529
1036,2365.5046747658384
1040,2367.338128609423
1044,2371.0053297910536
1048,2374.672921418806
1052,2382.013756599358
1056,2387.5170371990434
1060,2387.5170371990434
1064,2385.682513724684
1068,2391.1863733136547
1072,2389.3516571054074
1076,2391.1863733136547
1080,2387.5170371990434
1084,2389.3516571054074
1088,2387.5170371990434
1092,2387.5170371990434
1096,2383.848086812632
1100,2385.682513724684
1104,2389.3516571054074
1108,2380.179523203446
1112,2378.340902439568
1116,2385.682513724684
1120,2387.5170371990434
1124,2391.1863733136547
1128,2385.682513724684
