Time,R4
0,32.852479671457345
4,32.84669471380008
8,32.864710093307345
12,32.99165800831945
16,32.83367010214761
20,32.76714427000689
24,32.74190452373757
28,32.836182373367755
32,32.82898006602757
36,32.71859347194966
40,32.68510029176749
44,32.75054582964707
48,32.7286685658943
52,32.582566076512784
56,32.4969842685518
60,32.52193289056435
64,32.52177691157457
68,32.65311469801213
72,32.58341422805872
76,32.83892408172087
80,32.83471262153613
84,32.77977568079096
88,32.791871919841874
92,32.645149173969926
96,32.55406869533448
100,32.480653266166684
104,32.42504426640629
108,32.42386303122751
112,32.38079159461721
116,32.40899772481895
120,32.3944599203931
124,32.44274609912762
128,32.308418557625615
132,32.29287711086067
136,32.20511630104565
140,32.02470972598444
144,31.92770333385015
148,31.90416943019224
152,31.737035831276582
156,31.877712018757645
160,31.794643070644725
164,31.897788946996524
168,31.76293009278356
172,31.800787310177498
176,31.791582207865417
180,31.915393239896282
184,31.76803342582067
188,31.770779982456737
192,31.718368680500458
196,31.641063663240985
200,31.6533563219315
204,31.815759376721612
208,31.889559708330886
212,31.982672230321796
216,32.070778253445944
220,32.08674369767335
224,31.982910216415
228,32.15922531000476
232,32.182726131073075
236,32.15633342231889
240,32.10068950713494
244,32.04366502123073
248,31.959498670820544
252,31.82807704276549
256,31.793253104937293
260,31.768607886945247
264,31.838185123903145
268,31.928253335950554
272,31.91899400410348
276,31.87395867289987
280,31.912195254926882
284,31.95549961521214
288,31.931911408679
292,32.02652782915029
296,31.97932050655409
300,31.898188999074456
304,31.932873742165167
308,31.87763804079177
312,31.86672737331221
316,31.749594213273035
320,31.864670955716427
324,31.876207960231127
328,31.870539065529243
332,31.8914930895402
336,31.84224588672001
340,32.051641126497636
344,32.10462219869971
348,32.092785422679704
352,32.100438814400434
356,31.983574360596776
360,32.18738292539105
364,32.23415902881844
368,32.26412358936734
372,32.25658447635687
376,32.289135818448486
380,32.27944430600902
384,32.22796259753015
388,32.20348421151549
392,32.23245915333943
396,32.30932264029757
400,32.37531089990006
404,32.424974259262214
408,32.45528125604369
412,32.63594382989624
416,32.55741696772754
420,32.62084459328383
424,32.47712934874842
428,32.512922489650954
432,32.47095155918194
436,32.46156716923205
440,32.599006994024144
444,32.588300139839475
448,32.63192351885454
452,32.5723387575653
456,32.59887281442856
460,32.59310085034187
464,32.58363500583363
468,32.85835880323749
472,32.95271016623954
476,32.80410553351944
480,32.778699243528074
484,32.71339649054631
488,32.90755312794637
492,32.8231624335975
496,32.848759500628404
500,32.837735809168215
504,32.848990643179576
508,32.948486128688984
512,32.840818561833444
516,32.733422856705026
520,32.753318164786684
524,32.78773065046294
528,32.806007397430285
532,32.868399506117456
536,32.75558117332974
540,32.66665314541
544,32.78070135109813
548,32.82220068311164
552,32.63947321347807
556,32.59282257470678
560,32.69229828890657
564,32.71507520058567
568,32.750727086565774
572,32.69894836182829
576,32.72192195628687
580,32.82158516203163
584,32.88792286481101
588,32.89339337871036
592,32.8170272319245
596,32.66377511081338
600,32.64897635887976
604,32.70207626592371
608,32.958086790305764
612,33.02417597397912
616,33.05694001117586
620,33.01804827166065
624,32.91875778242952
628,32.949913380547954
632,33.0041611389998
636,33.0628734396855
640,33.03787244227556
644,32.95114429838291
648,33.17570190994451
652,33.35690233079651
656,33.27789989633889
660,33.28148217753118
664,33.30806669351843
668,33.47620887090895
672,33.549065025511254
676,33.343350174179285
680,33.2937825979863
684,33.20641780236753
688,33.23266272095268
692,33.21719822135545
696,33.292768553649985
700,33.41858707299921
704,33.48955955889117
708,33.364052911090994
712,33.380572187265734
716,33.377706663566045
720,33.32406425882418
724,33.22347990960573
728,33.143684808723634
732,33.185138164236065
736,33.107423608587396
740,33.10663207595778
744,33.06184655805322
748,32.93036973571796
752,32.888772224946464
756,32.80903403224026
760,32.94555106109117
764,32.98435469058974
768,32.95807018041652
772,33.030423608983
776,33.05525997202424
780,33.04638600616319
784,33.01026272682554
788,33.038640979271825
792,33.12353505179651
796,33.25288297166073
800,33.15843039485531
804,33.28447181586306
808,33.15127743688123
812,33.05183466366053
816,32.99438290863505
820,32.84550387133817
824,32.93916425372512
828,32.9924608541867
832,32.979790886821796
836,32.97936823070893
840,32.79307286069889
844,32.66992064598411
848,32.80932577764809
852,32.71931352514294
856,32.71319219520434
860,32.546963747899625
864,32.57144303665052
868,32.46299934176193
872,32.33870297811021
876,32.27474697213755
880,32.220565010623694
884,32.13027343586619
888,32.26515164967882
892,32.307503458180534
896,32.23355911253814
900,32.24391028321074
904,32.27970277452889
908,32.17262134052863
912,32.209729523642515
916,32.26076485669453
920,32.268205722233574
924,32.27436374023551
928,32.325552369801066
932,32.48795934237507
936,32.49832601961705
940,32.68527546273526
944,32.671283168852256
948,32.706487107795006
952,32.65038382925781
956,32.657246736596676
960,32.564884487714565
964,32.72939439535499
968,32.63445734008171
972,32.63449490366691
976,32.74235106637753
980,32.73857234035864
984,32.76973648297789
988,32.89577328675064
992,33.02595879798628
996,33.22402611979957
1000,33.09334963613406
1004,33.144050297677275
1008,33.22898231977913
1012,33.225657442244454
1016,33.24268979929328
1020,33.055281310390995
1024,33.09291165409852
1028,32.995307332060904
1032,33.07350687563577
1036,32.85685160043177
1040,32.89007826243432
1044,32.85123082498832
1048,32.926480799764235
1052,32.78736971732612
1056,32.86789091502067
1060,32.956852354179446
1064,32.89465217648157
1068,32.99616604333869
1072,33.19681343460275
1076,33.34485904328997
1080,33.34317023217716
1084,33.53297180432802
1088,33.624426720368724
1092,33.602494827773754
1096,33.451245752977606
1100,33.5786438131916
1104,33.82560924583079
1108,33.84504051042024
1112,33.83668335521733
1116,33.81142471632832
1120,33.89513815376259
1124,33.88732934397105
1128,33.850949328422224
1132,33.89765978074393
1136,33.761619543525875
1140,33.80285486528945
1144,33.86648223673222
1148,34.060528183176025
1152,33.94523802175792
1156,33.908481713384255
1160,33.864549714985635
1164,33.89335682139371
1168,33.93735737412591
1172,33.839124283582244
1176,33.86707082643261
1180,33.93770888338153
1184,33.95491390379364
1188,33.99957810566051
1192,33.920604875128106
1196,33.851702963596665
1200,33.73956030084112
1204,33.683224555928184
1208,33.655157451724975
1212,33.73365005794902
1216,33.72505292047523
1220,33.7762069870847
1224,33.853551728841204
1228,33.86973154352863
1232,33.734295300056985
1236,33.77504026018812
1240,33.69795849694664
1244,33.63125130241032
1248,33.88023677636316
1252,33.9428883936879
1256,33.88342902383811
1260,33.89888606946113
1264,33.75182212732279
1268,33.727496122230654
1272,33.641443617788575
1276,33.59073400818443
1280,33.48357025136017
1284,33.520415849465415
1288,33.51645489306218
1292,33.77554091282557
1296,33.82886011885366
1300,33.87513510910488
1304,33.87902638345925
1308,33.861159603269755
1312,33.8995386579788
1316,33.71421906447121
1320,33.78592993534616
1324,33.71123899105802
1328,33.913729256404636
1332,33.86824809261283
1336,33.827762293501834
1340,33.87731260990449
1344,33.86492152661097
1348,33.915254822886745
1352,33.82858893038672
1356,33.817291725463456
1360,33.79566370409378
1364,33.79008377297381
1368,33.763644683428716
1372,33.875734933596476
1376,34.008945277350485
1380,34.0144604836187
1384,34.007792420030455
1388,34.03605332637176
1392,33.78606826970024
1396,33.736745794348074
1400,33.54211567224994
1404,33.613074720528964
1408,33.694901858818184
1412,33.54890769959757
1416,33.51533247792499
1420,33.42057331927122
1424,33.43345878614252
1428,33.492068700664014
