Time,R3
0,34.6589144976219
4,34.541259483347865
8,34.41069453725872
12,34.116434558257865
16,34.2462405253953
20,34.294465092005986
24,34.158326565590926
28,34.02558572133638
32,33.99628453999165
36,34.03940980038625
40,34.02883943216602
44,34.03596032250962
48,34.017393184002785
52,34.04534763538052
56,33.98725519067773
60,33.99995562216035
64,34.02944103127738
68,33.927146502496576
72,33.8994697428818
76,33.87770184650777
80,33.70081727595017
84,33.84967818121712
88,33.84962539130853
92,33.92079274433481
96,34.08759747646601
100,34.078358458732005
104,34.03518660670083
108,34.076110621644716
112,33.96213141722404
116,33.92049998844265
120,34.060856008595245
124,34.21262713000563
128,34.30872537209453
132,34.345496288409365
136,34.342008918854006
140,34.37345678403304
144,34.33121728081947
148,34.38967510121062
152,34.577047480274985
156,34.51395905587925
160,34.52693986965145
164,34.50921879734245
168,34.565149047027326
172,34.5384718628873
176,34.39209939138356
180,34.406619194155205
184,34.42812580353222
188,34.472108129249406
192,34.36751838574044
196,34.36702700467161
200,34.47589926649676
204,34.381747307487814
208,34.450762605197646
212,34.568251636561506
216,34.71378451032129
220,34.636351222595096
224,34.53508916758953
228,34.60136475878239
232,34.583875038242276
236,34.58199036633166
240,34.6191834912509
244,34.70045659425583
248,34.78062378661464
252,34.7954039899183
256,34.91609258829755
260,34.843545819237
264,34.81027415633545
268,34.877739307681374
272,34.937821773479776
276,34.86325267941736
280,34.97971615312222
284,35.05542484962811
288,34.93198910599061
292,35.22444757382085
296,35.205248994091875
300,35.08556938783568
304,35.025950343386704
308,34.95364850771336
312,35.137244197784696
316,35.16022682317919
320,35.070988531199774
324,35.11475928381117
328,35.25969697725174
332,35.11000406039959
336,35.269688217490604
340,35.276484086257206
344,35.33216212203085
348,35.18402172202687
352,35.26199318666958
356,35.240784905638264
360,35.0801934180653
364,35.0010477229025
368,35.23213712606489
372,35.41949756304547
376,35.369658060952126
380,35.312287321207585
384,35.50434375048194
388,35.63401046858826
392,35.443831164442216
396,35.50346506314929
400,35.47815618533723
404,35.46586952211034
408,35.58779433814047
412,35.512624859230264
416,35.58209096026252
420,35.54043285764317
424,35.68320260122761
428,35.77497388383989
432,35.9524106745043
436,36.017770152287525
440,36.200628341803906
444,36.22149528913126
448,36.42851670377871
452,36.348069674400186
456,36.33807299696733
460,36.477021883551345
464,36.35994777396273
468,36.31084288530321
472,36.4201025836582
476,36.438636651165254
