Time,R4
0,18.098524609473
4,18.2254725244851
8,18.20023277821578
12,18.089846184137876
16,18.06796892038511
20,18.092917542397657
24,18.023217072444247
28,17.968280131699082
32,17.87719965306363
36,17.876018417884854
40,17.861480613459005
44,17.845939166694063
48,17.748932774559776
52,17.88960896204084
56,17.754750107827874
60,17.87856113985874
64,17.82614983790246
68,17.98855289269257
72,18.07665891581672
76,18.252974009406472
80,18.197330094222522
84,18.065908466167468
88,18.135485703125365
92,18.090450371921754
96,18.066862165388613
100,17.98573065790898
104,17.97481999042942
108,17.98635699494412
112,17.93710979212393
116,17.925273016103922
120,18.129081580898195
124,18.121542467887725
128,18.070060759408857
132,18.146924246367004
136,18.177231243148476
140,18.240658868704763
144,18.19868793823575
148,18.187981084051078
152,18.21451514091434
156,18.489238938318202
160,18.46383264832684
164,18.379441953977967
168,18.390696787989327
172,18.28330108286091
176,18.301577829828254
180,18.21264980190852
184,18.029922332274953
188,18.05269924395406
192,18.07567283841264
196,18.08114335231199
200,18.06634460037837
204,18.132433784051724
208,18.03314329482059
212,18.09185559550629
216,18.31641320706789
220,18.319995488260183
224,18.392851642862485
228,18.305486847243717
232,18.38105717953825
236,18.255550531738074
240,18.201908126996212
244,18.24336148250864
248,18.198575964604075
252,18.118837771897873
256,18.092553261724653
260,18.0836792958636
264,18.168573368388284
268,18.294614789396036
272,18.23716303437056
276,18.290459634832146
280,18.104164264822113
284,18.014152012316956
288,18.038631301067856
292,17.974675295095192
296,18.109553508907826
300,18.119904679580422
304,18.157012862694312
308,18.163170880696242
312,18.173537557938225
316,18.20874149688098
320,18.116379247998864
324,18.11641681158407
328,18.147580954203324
332,18.345648276016615
336,18.430580298118468
340,18.24317180921618
344,18.321371352791047
348,18.282523915345045
352,18.3630451130396
356,18.46455897989672
360,18.462870168783905
364,18.440938276188934
368,18.687903708828127
372,18.662645069939114
376,18.626265054390288
380,18.66750037615386
384,18.552210214735762
388,18.581017321143833
392,18.608963863994198
396,18.653628065861074
400,18.54148540310553
404,18.61997800932958
408,18.697322751086084
412,18.73806771121722
416,18.987053185170062
420,19.002510230793078
424,18.916457726351
428,18.953303324456243
432,19.00662253048434
436,18.988755750294843
440,19.060466621169795
444,19.01498545737799
448,19.002594374084463
452,18.991297169161196
456,18.964858079616103
460,18.970373285884317
464,18.720388229212794
468,18.791347277491816
472,18.757772055819242
476,18.816381970340736
480,18.719651709101207
484,18.588101164684137
488,18.56402594982802
492,18.416334176174317
496,18.299148782221895
500,18.3060789037029
504,18.2319192835524
508,18.04616243743927
512,18.12646157898652
516,17.993678513147913
520,17.939853397037517
524,18.05586185440296
528,18.130674366356647
532,18.180720147045328
536,18.146229052138867
540,18.12631511368641
544,18.19235916757303
548,18.16198782102167
552,18.091812808016787
556,17.9714016432308
560,18.05382123334348
564,18.10080577557705
568,18.135288771274176
572,18.20549267686699
576,17.990381971200918
580,17.963422568956616
584,17.991173658619104
588,17.8712322366484
592,17.867328054753866
596,17.938492778689085
600,17.98205851088875
604,17.792084369480744
608,17.736806780436236
612,17.704688863778415
616,17.601650171739838
620,17.328793238075452
624,17.402777233895563
628,17.310684753215895
632,17.407484514470745
636,17.343670855331546
640,17.313071346174315
644,17.261482505652985
648,17.269427122731138
652,17.33743140642536
656,17.575956473456188
660,17.545754482318028
664,17.636313746130643
668,17.775064284289506
672,17.73143636359623
676,17.790515678243352
680,17.77206021682744
684,17.87998363055381
688,17.984104913015646
692,17.91028335274463
696,17.899265203842766
700,17.932592743317972
704,17.782830599571106
708,17.813370181350077
712,17.97539796627944
716,17.93546960082541
720,17.89824008562709
724,17.633798563220072
728,17.60700168333235
732,17.668515027713365
736,17.679241341216866
740,17.572445389254554
744,17.480992177580724
748,17.505325574768218
752,17.580846411429846
756,17.55606893956876
760,17.499927225732105
764,17.717982000283364
768,17.718453827918704
772,17.800098786738396
776,17.709245149682275
780,17.745435800623625
784,17.76301343970552
788,17.810357067418924
792,17.72566957710497
796,17.81345659938028
800,17.91580583602383
804,17.81874017169133
808,17.75702271281832
812,17.655787553740943
816,17.561800741286866
820,17.62108718385138
824,17.77409565918483
828,17.826563924279473
832,17.779710951099474
836,17.63792413229564
840,17.742228251415995
844,17.586266777298622
848,17.53099037993559
852,17.49063447915488
856,17.415316420176353
860,17.375442069522645
864,17.472895380685017
868,17.415839639621492
872,17.185818972835662
876,17.144334160475914
880,17.254966047553193
884,17.12928563015266
888,17.045705928036167
892,16.966286724173052
896,17.12324429063271
900,17.142701953169976
904,17.021665091595946
908,17.034951952925336
912,16.95909325496586
916,16.970160307867133
920,17.017678842226914
924,17.012809345525994
928,16.99780445095514
932,17.05761482230001
936,17.094632944552973
940,17.069652622157804
944,16.970613410661617
948,16.805852873269046
952,16.64628045359498
956,16.741061571475946
960,16.625002622571465
964,16.565963380276433
968,16.55547997667032
972,16.48802354623529
976,16.473196862434342
980,16.557232044023667
984,16.61125672707236
988,16.541706477856064
992,16.63108218108532
996,16.57913354699759
1000,16.620013795278606
1004,16.772619713201703
1008,16.893493758364237
1012,16.88485776489128
1016,16.730517187902592
1020,16.894445287224478
1024,16.87565403210572
1028,16.967472935136765
1032,17.004450674554548
1036,16.90918743886862
1040,16.764768758715064
1044,16.781289163005624
1048,16.736378488737156
1052,16.7794657384354
1056,16.73896124467627
1060,16.901558069592095
1064,16.89786169333144
1068,16.836146665964574
1072,16.845548231943862
1076,16.741641664777433
1080,16.796887817063052
1084,16.681876502219406
1088,16.666090676665018
1092,16.597004531874692
1096,16.712065076693786
1100,16.702715480304835
1104,16.731133874064017
1108,16.545903340466722
1112,16.672287040679
1116,16.653756249508948
1120,16.595453879679315
1124,16.67768091016993
1128,16.779510493835023
1132,16.661720180304386
1136,16.777623378991187
1140,16.738023130138664
1144,16.750301597814566
1148,16.796457418866805
1152,16.717320500573397
1156,16.72770691975937
1160,16.896273560529668
1164,16.819592732136364
1168,16.876071099641052
1172,16.86875863246748
1176,16.851335456309716
1180,16.934366010239742
1184,16.87395819649329
1188,16.972276546446295
1192,16.84976268603379
1196,16.798695675704135
1200,16.826461642957053
1204,16.894068009363753
1208,16.81921354362052
1212,16.792730440345224
1216,16.746533835849437
1220,16.793495089090452
1224,16.790157160420694
1228,16.764096082600506
1232,16.781654700340855
1236,16.92906854498019
1240,16.97592075547057
1244,16.944042381706353
1248,17.04341571564581
1252,16.855975281438457
1256,16.98526103936662
1260,16.97564574190345
1264,16.940953931516464
1268,16.942477132692165
1272,17.02892802342892
1276,16.85061953880674
1280,16.653938345310596
1284,16.880216310536838
1288,16.87591712639011
1292,16.940348240491236
1296,16.9593842243405
1300,16.690906977545303
1304,16.853359853314842
1308,16.900535833415034
1312,17.053544648796287
1316,16.88318813362858
1320,16.880004368660188
1324,16.863946385064985
1328,16.828247288696062
1332,16.751162922753824
1336,16.880183499482584
1340,16.9666840784794
1344,17.119360553275904
1348,17.244516406001296
1352,17.30407113798579
1356,17.29493047138269
1360,17.236842159743233
1364,17.149123098022237
1368,17.2138559409962
1372,17.03746991242275
1376,17.072777238014158
1380,17.123289023479963
1384,17.192685252297675
1388,17.215933693007393
1392,17.251501406643325
1396,17.234387087069283
1400,17.241207503643174
1404,17.11117893718063
1408,17.069887820360194
1412,16.973665415160305
1416,16.92409428034546
1420,16.915401189930428
1424,16.686457768516277
1428,16.789646833616676
1432,16.661543330208477
1436,16.687328560715947
1440,16.73264652771804
1444,16.92148153941648
1448,16.840477486591798
1452,16.92838620477359
1456,16.869581411346726
1460,16.86210451144958
1464,16.856073898390903
1468,16.716364725730905
1472,16.788669549411445
1476,16.872771237661038
1480,16.730118932606313
1484,16.661128184517963
1488,16.704390055435343
1492,16.727509450776612
1496,16.553042570382022
1500,16.33951418510723
1504,16.376303352904
1508,16.514942579990883
1512,16.60157726651882
1516,16.572528404777422
1520,16.719716041283252
1524,16.73274998107776
1528,16.691829263802237
1532,16.421057125182784
1536,16.33537317304416
1540,16.360810616379588
1544,16.479101156102637
1548,16.484873333554823
1552,16.50008924218196
1556,16.453025520226316
1560,16.445656066050294
1564,16.419543887707256
1568,16.470107289564712
1572,16.523995342267792
