Time,R1
0,18.597497160976
4,18.776360008319035
8,18.745181640970284
12,18.745292496441504
16,18.7925910795905
20,18.761358231436148
24,18.769301075816767
28,18.764104650866212
32,18.89702586813113
36,19.02558640965436
40,18.89918114317672
44,18.867295792665907
48,18.934937119241354
52,19.075421075843543
56,19.125092491144667
60,19.127729968429623
64,19.028366836436778
68,18.999316519101914
72,18.81409544464062
76,18.80099022890593
80,18.708813129584623
84,18.494915264232812
88,18.63647670063924
92,18.72802741049405
96,18.759881960400634
100,18.688931747003025
104,18.70113636072549
108,18.56514632650362
112,18.55198510630606
116,18.589222658391375
120,18.56677399157144
124,18.72979379960582
128,18.73677857708242
132,18.722542692812222
136,18.889349522345228
140,18.864816955641388
144,18.762126504461477
148,18.648742671030575
152,18.646566465810245
156,18.463756302266024
160,18.478501279392166
164,18.36993821906211
168,18.303707678418725
172,18.140826540624957
176,18.086036389229925
180,17.9595507908227
184,18.043585185050926
188,18.04812082570009
192,17.918263720866634
196,18.057851765264576
200,18.034713440526335
204,18.044435606645546
208,18.10292739772994
212,18.042035293111613
216,18.154494299181092
220,18.195089129637708
224,18.247984522873608
228,18.327555696359127
232,18.422434893972056
236,18.57199381813726
240,18.483715903209223
244,18.473125195451097
248,18.669226298424043
252,18.48095172020599
256,18.41277359230121
260,18.509742076025464
264,18.55655359691602
268,18.588231942655323
272,18.570362407129444
276,18.340924183571122
280,18.31104151857941
284,18.324526065326328
288,18.221374603790252
292,18.164237642433026
296,18.360580144129486
300,18.391581166842883
304,18.51871263786259
308,18.560506978948112
312,18.642386140872787
316,18.72536047056473
320,18.667127737158943
324,18.730415363742935
328,18.817770534862593
332,18.96053192302141
336,18.959382074026518
340,18.808040887826785
344,18.832449090539825
348,18.82574457118651
352,18.753627665298595
356,18.794394596090697
360,18.889583492106958
364,18.974558276801037
368,18.97533487315103
372,18.954204010877653
376,18.82234701219193
380,18.938858157663176
384,19.114011869918933
388,19.143015193007198
392,19.057546871050274
396,19.083674627250865
400,18.935157590977205
404,18.851001587199626
408,18.839066584748643
412,18.89861187439486
416,18.858506849695896
420,18.711181878209164
424,18.53438910232894
428,18.551641049222965
432,18.55391561148227
436,18.72547778338982
440,18.590122406820598
444,18.76184083606852
448,18.85473093564474
452,18.747288793404362
456,18.756103605742815
460,18.903028428694196
464,18.82851366562587
468,18.72064833457045
472,18.744490438289304
476,18.64885829423863
480,18.71938682939181
484,18.750837726236863
488,18.73479405584923
492,18.60278867778116
496,18.547921316466148
500,18.5428157687542
504,18.48537938381729
508,18.343238437539966
512,18.273554540548496
516,18.139972240487612
520,18.15468907499957
524,18.117952536621274
528,18.025319661523852
532,18.174896711049836
536,18.171524610420338
540,18.065641829137373
544,18.193523700367916
548,18.229998418256354
552,18.237603100577676
556,18.245261558556823
560,18.19672247332058
564,18.224731794143896
568,18.201173764770346
572,18.059502792812026
576,18.07819051554552
580,17.989677797015055
584,17.950396684045984
588,17.942262081609066
592,17.978006074050864
596,17.902304550110973
600,17.961279734899364
604,17.96691678073744
608,17.900103930689642
612,17.9762427092897
616,18.044543451428712
620,18.08514050528285
624,18.095731523502703
628,17.920964764882704
632,18.025265510392536
636,18.04064516732118
640,18.003170362674354
644,18.119425268830472
648,18.10327640460904
652,18.248903823278603
656,18.455026597603638
660,18.467505872926612
664,18.64195287347634
668,18.648393727806837
672,18.593255694735745
676,18.54760387408187
680,18.476691678625194
684,18.40472842317079
688,18.464413735691206
692,18.618568287145624
696,18.65734598414047
700,18.590814147229622
704,18.495844922423693
708,18.3914756632263
712,18.44909488254055
716,18.44357853507643
720,18.44824254716122
724,18.396648399718025
728,18.390094531504
732,18.376605599177992
736,18.361166744501908
740,18.375989464708425
744,18.350898813103907
748,18.3231894228655
752,18.24561777886031
756,18.26694439040144
760,18.365508865421752
764,18.494236693782987
768,18.56519776969901
772,18.6465247721814
776,18.65241471194873
780,18.74709434651395
784,18.725224180663314
788,18.666633164930126
792,18.7246498771441
796,18.749654963099797
800,18.754182818693614
804,18.981633968035744
808,19.058509327256044
812,19.01288585435366
816,19.01154814790646
820,18.928241112862935
824,19.039722542989114
828,18.93923093779955
832,18.881351202420753
836,18.833167659317585
840,18.83182527721982
844,18.77441635337605
848,18.700601157407675
852,18.853951423057318
856,18.679315008243105
860,18.735689533529534
864,18.665881894708026
868,18.780634157313
872,18.946835712069515
876,18.923385546881565
880,18.821418993648873
884,18.601075015277132
888,18.683493823608885
892,18.852145020817357
896,18.905559794237316
900,19.15138750776678
904,19.42403239225899
908,19.461476374274344
912,19.407008605309986
916,19.426568675010838
920,19.555357561574276
924,19.59678131097227
928,19.632499134961094
932,19.65235855615111
936,19.604710128596242
940,19.68015632805499
944,19.635454461632463
948,19.830754140717552
952,19.619899152700764
956,19.748642612650116
960,19.909866545468716
964,19.904968332091126
968,19.888810054630873
972,20.033410601059103
976,19.838361561941063
980,19.830276253622635
984,19.703246005262933
988,19.79816951046904
992,19.752737291612032
996,19.56581651198042
1000,19.57310300987513
1004,19.47968852770043
1008,19.5233671074028
1012,19.697482546665285
1016,19.605720049342466
1020,19.344229390373563
1024,19.49590623460548
1028,19.386893573046105
1032,19.42271349082272
1036,19.375892611430864
1040,19.451293855281886
1044,19.393753310520726
1048,19.313822573386503
1052,19.20301143312511
1056,19.195742293087843
1060,19.175359470288182
1064,19.085297115654157
1068,18.89820217602898
1072,18.829315554135203
1076,18.805644237898512
1080,18.81861358878876
1084,18.990569496301056
1088,18.91326698614518
1092,18.982186284377054
1096,18.917712047118435
1100,19.00740466419866
1104,18.853214211040697
1108,18.701085452536983
1112,18.575097401296727
1116,18.552920926253105
1120,18.429276466765334
1124,18.34956231195654
1128,18.337440432565426
1132,18.144157957493032
1136,18.172524260356454
1140,18.224444399554773
1144,17.938417109480348
1148,18.02387210548946
1152,18.03230260794287
1156,18.016902141058196
1160,18.23902918157773
1164,18.33728251938487
1168,18.27203130654634
1172,18.383352234154525
1176,18.33510649958818
1180,18.34224307115813
1184,18.32462298378447
1188,18.099653582997
1192,18.16862254503826
1196,18.236258579783314
1200,18.057302499557853
1204,18.164236444708653
1208,18.30169959899912
1212,18.22488598539961
1216,18.203490959079886
1220,18.264795719871305
1224,18.301310365030123
1228,18.3109394650073
1232,18.504776262852598
1236,18.408221073121933
1240,18.41123353481584
1244,18.376294073004978
1248,18.335421511782005
1252,18.335449299779953
1256,18.386073196853975
1260,18.536832519811526
1264,18.46124165511048
1268,18.401894821663227
1272,18.401498378679044
1276,18.3881317551488
1280,18.335209050338644
1284,18.43960040546748
1288,18.318461156496195
1292,18.230618308140613
1296,18.044174722102728
1300,18.075039540365108
1304,18.049675429707477
1308,17.808451086164773
1312,17.868087073369455
1316,17.69949436703181
1320,17.682710637117896
1324,17.61501070581349
1328,17.553747899628704
1332,17.566463684027674
1336,17.55519238093829
1340,17.49949613907156
1344,17.565739303338024
1348,17.450318385183337
1352,17.52626166367707
1356,17.73597651693289
1360,17.67095866726102
1364,17.693506871624074
1368,17.793392748804354
1372,17.783429921272475
1376,17.94700074031405
1380,17.621681571830177
1384,17.71441762176307
1388,17.719405474297503
1392,17.691863883836934
1396,17.658868017723364
1400,17.636440894432006
1404,17.554016430975523
1408,17.420378024207523
1412,17.496168257288783
1416,17.323763163289666
1420,17.323980253714346
1424,17.271293363388615
1428,17.298184631013935
1432,17.27331590679302
1436,17.38428536045609
1440,17.548410463607556
1444,17.555846523100787
1448,17.582378517922333
1452,17.410086452012386
1456,17.44678364062941
1460,17.241050545096808
1464,17.066382919320915
1468,17.089052568861945
1472,16.889847018250904
1476,16.998865382932745
1480,17.008567096228013
1484,16.910868196924515
1488,16.869865732823406
1492,16.845504704673356
1496,16.737929886003066
1500,16.779412277632748
1504,16.852923365707422
1508,16.791876381137687
1512,16.791350866188704
1516,16.72303047144902
1520,16.813970610609687
1524,16.641517538101073
1528,16.806792746923232
1532,16.842141216379357
1536,16.89794620006447
1540,16.8665418432714
1544,17.033994441108163
1548,16.927869028547665
1552,17.07105628921913
1556,16.963956394515794
1560,16.990407120204313
1564,17.172167089966873
1568,17.106825731842623
1572,17.25993442980403
1576,17.187042669083784
1580,17.159204725366447
1584,17.21142184097445
1588,17.261525820049606
1592,17.334554473118335
1596,17.14191178864346
1600,17.194113951557462
1604,17.22444453594168
1608,17.253089761548644
1612,17.285661095277025
1616,17.359396302588564
1620,17.247989925846326
1624,17.352256817178002
1628,17.493274608392294
1632,17.563269505882662
1636,17.5907459386605
1640,17.50833021135331
1644,17.570882151372974
1648,17.561506302960645
1652,17.72871720899936
1656,17.768826220433574
1660,17.851955385601286
1664,17.852929103281284
1668,17.681245706107152
1672,17.777516309041104
1676,17.943031875894007
1680,17.782978653757244
1684,17.779144792052247
1688,17.909827914207078
1692,17.84208460654645
1696,17.73693683841542
1700,17.669795162212708
1704,17.654475141500605
1708,17.615648664919288
1712,17.688435300646677
1716,17.62622767313121
1720,17.54056290019756
1724,17.54227536791971
1728,17.526169136821416
1732,17.728876541000044
1736,17.76990522073991
1740,17.628188637872963
1744,17.678991940458943
1748,17.620740026551935
1752,17.70298914231682
1756,17.637246173901502
1760,17.680567401953805
1764,17.6168256493089
1768,17.57164993717179
1772,17.562304493073217
1776,17.719116511811357
1780,17.6138301486069
1784,17.644169720357272
1788,17.746884651725246
1792,17.583089664773844
1796,17.666375709846314
1800,17.65694745007194
1804,17.702006297602523
1808,17.751884481936386
1812,17.69988364535199
1816,17.750964258517826
1820,17.74062412152529
1824,17.681072092739292
1828,17.587805014561635
1832,17.620109603065544
1836,17.65733865873782
1840,17.56918812828642
1844,17.559611605368072
1848,17.666707537494343
1852,17.610157515841415
1856,17.452321505796743
1860,17.694584882839898
1864,17.897419090431637
1868,17.75095880043466
1872,17.83841026544245
1876,18.121779415955977
1880,18.225744729459095
1884,18.117785697535272
1888,18.11063223095404
1892,18.04344766153043
1896,18.193693056730257
1900,18.051059447930793
1904,17.94349691367003
1908,17.876729255041546
1912,17.822148816180057
1916,18.096153802363453
1920,18.053794223353123
1924,18.10066823453045
1928,18.160664270165274
1932,18.145133409524004
1936,18.016092044059096
1940,18.059178290396595
1944,17.93705245816295
1948,17.897968563285424
1952,18.00913111454562
1956,17.978988412216097
1960,18.061701716432495
1964,18.017877062282928
1968,17.928437687108723
1972,17.913855622783807
1976,17.97304452866861
1980,17.900468102192157
1984,17.821921715838407
1988,17.888837347917583
1992,17.828995651946475
1996,17.636576539964654
2000,17.562950502047524
2004,17.650774918932747
2008,17.55727842825519
2012,17.547454467807327
2016,17.631603919409535
2020,17.636299957230573
2024,17.669581758345117
2028,17.475954533850537
2032,17.461245067405624
2036,17.583019266904774
2040,17.695530439868325
2044,17.65776360280665
2048,17.546468691437834
2052,17.573472743795957
2056,17.517835156515368
2060,17.683045113166617
2064,17.640085907813308
2068,17.636420138706633
2072,17.66202436679212
2076,17.753991086487094
2080,17.78226801670657
2084,17.73915132575543
2088,17.653568189545748
2092,17.7857369018648
2096,17.67311130953915
2100,17.755272529914958
2104,17.79673930783256
2108,17.792691606420604
2112,17.805754643266702
2116,17.70673485948447
2120,17.708482164295795
2124,17.838681924952645
2128,17.852627209082694
2132,17.767697614657823
2136,17.698042000047128
2140,17.727240037659417
2144,17.827766223864597
2148,17.70658720923427
2152,17.743220503779877
2156,17.95733718385878
2160,18.0907833762437
2164,18.04344704498442
2168,18.077268768144283
2172,18.080998747756354
2176,18.182153753268608
2180,17.997604988133144
2184,17.793550585287
2188,17.896910429753184
2192,17.722070236284548
2196,17.93577947532652
2200,17.966348759252927
2204,17.94339599548962
2208,17.898652330861264
2212,17.92115034267898
2216,17.8217451748946
2220,17.878177044776265
2224,17.78223125615493
2228,17.766608566380683
2232,17.786611691133846
2236,17.77039615899608
2240,17.77551521553114
2244,17.907794997053042
2248,17.7650261503962
2252,17.712329862914117
2256,17.77324363988391
2260,17.778365520272096
2264,17.69842592832451
2268,17.452752851163215
2272,17.443402002722603
2276,17.456776606672626
2280,17.328687358656442
2284,17.20740706727484
2288,17.23087286664927
2292,17.37387534339371
2296,17.453274093995876
2300,17.248411470162704
2304,17.184803376840993
2308,17.025137351170542
2312,17.05957878201045
2316,17.244498873883423
2320,17.222173159470383
2324,17.18438785528144
2328,16.977733795555146
2332,16.839827688552784
2336,16.792917833147225
2340,16.843899502660044
2344,16.79186267775436
2348,16.861247113640637
2352,16.832459470721147
2356,16.99530064487267
2360,16.900633594910097
2364,16.91088736947483
2368,16.912083628294518
2372,16.9083513752482
2376,17.037317045065432
2380,17.03711549044461
2384,17.07435648984813
2388,16.97837995821427
2392,17.094440840636725
2396,17.072820540536554
2400,17.109178507732167
2404,17.08806792394494
2408,16.905088073696263
2412,16.93312020612977
2416,16.89830558397997
2420,16.86630962579371
2424,16.9348675107619
2428,17.024376457662125
2432,17.128245940086487
2436,17.08076961827265
2440,17.078423665291638
2444,16.99479046623537
2448,16.918736310790425
2452,17.062502008884948
2456,17.044467079436977
2460,17.082555847771943
2464,17.083671865672354
2468,17.2732515638998
2472,17.25714584590237
2476,17.248177045619446
2480,17.206828539051518
2484,17.262381931525223
2488,17.17959747548576
2492,17.11082129681754
2496,16.945238897841374
2500,16.878902938667164
2504,16.845577667613128
2508,17.004913345699944
2512,17.05910944582977
2516,17.082282498160442
2520,17.09264011021811
2524,17.091569901460588
2528,17.2589135415438
2532,17.21473850436654
2536,17.21457593887999
2540,17.105896179751948
2544,17.21155227743888
2548,17.310932184955366
2552,17.295666036448825
2556,17.25483171290336
2560,17.111428564623324
2564,16.924566293313703
2568,16.859087347015436
2572,16.731570125672075
2576,16.62096910484788
2580,16.443808284482767
2584,16.16245687437639
2588,16.17077668049303
2592,16.12300892777464
2596,16.066133147016966
2600,16.005797165384976
2604,16.035789892747385
2608,16.04036364324476
2612,16.202515822485772
2616,16.30767475877889
2620,16.33599738117933
2624,16.524056734341162
2628,16.582340326156086
2632,16.531295284640986
2636,16.503860933683768
2640,16.429878197737754
2644,16.404992323484773
2648,16.32729441997523
2652,16.30092261412135
2656,16.277406285705695
2660,16.153342950099525
2664,16.307277358193453
2668,16.189622343919417
2672,16.319428311056857
2676,16.186687466802304
2680,16.176117098582075
2684,16.20407154995981
2688,16.23355695907684
2692,16.21178906270281
2696,16.211736272794212
2700,16.202497255060205
2704,16.088518050639536
2708,16.240289172049916
2712,16.236801802494558
2716,16.29525962288571
2720,16.30824043665791
2724,16.281563252517888
2728,16.3030698618949
2732,16.302578480826078
2736,16.37159377853591
2740,16.294160490809713
2744,16.276670770269604
2748,16.357943873274536
2752,16.478632471653786
2756,16.54609762299971
2760,16.66256109670457
2764,16.955019564534812
2768,16.895400520085836
2772,16.91838314548033
2776,17.06332083892091
2780,17.070116707687507
2784,17.148088172330212
2788,17.068942477167408
2792,17.01910297507407
2796,17.14876969318039
2800,17.123460815368325
2804,17.048291336458124
2808,17.191061080042566
2812,17.256420557825788
2816,17.46344197247324
2820,17.602390859057255
2824,17.711650557412245
2828,17.816198870908718
2832,17.810699547597697
2836,17.69981166142389
2840,17.7559899444795
2844,17.764489373778886
2848,17.74287807845608
2852,17.7027184445219
2856,17.638583760499913
2860,17.655473230732436
2864,17.689385200408488
2868,17.676925846737735
2872,17.679869276379353
2876,17.6883670941629
2880,17.460457837291866
2884,17.4492974179617
2888,17.525848483039862
2892,17.5719439001381
2896,17.466444607409553
2900,17.395955294184667
2904,17.498458311852247
2908,17.56981249749013
2912,17.53912233160511
2916,17.60885213949171
2920,17.5408942475197
2924,17.54102233744218
2928,17.516438268272942
2932,17.32309738750727
2936,17.23849982375079
2940,17.08774051569273
2944,17.292580286970253
2948,17.361042389138333
2952,17.438225851839427
2956,17.56354134146324
2960,17.40273663908244
2964,17.546478479755248
2968,17.649299003695976
2972,17.72317994851
2976,17.621461523492567
2980,17.568319109160253
2984,17.541109990470673
2988,17.485383051832994
2992,17.611406785956643
2996,17.597863818412666
3000,17.693952897730423
3004,17.721091160622755
3008,17.727843180894283
3012,17.72960688974929
3016,17.7866308198333
3020,17.83474267309769
3024,17.672579843600303
3028,17.806632778821637
3032,17.68293468762078
3036,17.61813282770313
3040,17.562911797717216
3044,17.570604464016927
3048,17.614922564413625
3052,17.554820230555052
3056,17.483852666328204
3060,17.697736916554426
3064,17.80095022621633
3068,17.77090295162192
3072,17.796679617671575
3076,17.742152810565123
3080,17.72240024805708
3084,17.874061566186803
3088,17.8791874096322
3092,17.871576091047384
3096,17.83716914737636
3100,17.77495073933547
3104,17.594014577998745
3108,17.642718826087048
3112,17.697798825838028
3116,17.749051608356485
3120,17.728757078405486
3124,17.663560821870664
3128,17.620809657212426
3132,17.679959016866817
3136,17.740729429433955
3140,17.79275987678266
3144,17.908203357857055
3148,17.990018338343077
3152,17.821493778991794
3156,17.82766591796687
3160,17.872073835482134
3164,17.77752726572074
3168,17.89184449430714
3172,17.855211726254115
3176,17.935248081022937
3180,17.979994386979644
3184,17.92982864932408
3188,17.951905597014647
3192,17.878724854556918
3196,17.806854218870985
3200,17.965259189438406
3204,18.142072239227144
3208,18.00275357970121
3212,17.928223512394727
3216,17.943113566356953
3220,17.887754407511427
3224,18.016829775094077
3228,18.057625983762392
3232,18.10583529068039
3236,18.209713960844248
3240,18.138695190740464
3244,18.061757074806952
3248,18.05109394914306
3252,17.98855834534777
3256,17.87490045684652
3260,17.72946830491612
3264,17.66648509857067
3268,17.547770459342306
3272,17.566753105745697
3276,17.657213247240115
3280,17.636272988733715
3284,17.67171991250994
3288,17.643153851895494
3292,17.698412795595413
3296,17.69871065057688
3300,17.659684669501356
3304,17.63106965158698
3308,17.50704247478219
3312,17.615568927154573
3316,17.657354802951396
3320,17.740377490623512
3324,17.608480307018848
3328,17.621685436394074
3332,17.616740675914727
3336,17.584336194712968
3340,17.721938135019695
3344,17.757199341462997
3348,17.738843665135846
3352,17.620978442857268
3356,17.737612241598043
3360,17.845382387361408
3364,17.777222905336114
3368,17.650598782199015
3372,17.5484253978626
3376,17.604346136200153
3380,17.678014679712415
3384,17.702243641535105
3388,17.945026349810977
3392,17.873852316104323
3396,17.875958133870775
3400,17.774676709152235
3404,17.73544148824044
3408,17.740142757410535
3412,17.647334104048685
3416,17.563030247797805
3420,17.543841607139765
3424,17.63375852401433
3428,17.606348404396496
3432,17.50670696439238
3436,17.48158136512529
3440,17.34077762582397
3444,17.27035108502322
3448,17.3086113245343
3452,17.36661497740045
3456,17.546857748412624
3460,17.630394811777464
3464,17.464440970743897
3468,17.483353999182757
3472,17.702650104781238
3476,17.833075620624857
3480,17.767795126825217
3484,17.874618796431864
3488,17.88545276739607
3492,17.835103172135543
3496,17.902544933451672
3500,17.90867705270571
3504,17.750676373344504
3508,17.733058058037983
3512,17.786799493369834
3516,17.771134653579256
3520,17.774672421926972
3524,17.88423257080369
3528,18.081705173536335
3532,18.152240037789966
3536,18.107195292810577
3540,17.976141220489797
3544,17.83535528412599
3548,17.742777243509035
3552,17.739367512671937
3556,17.70671059102521
3560,17.782308127416016
3564,17.746176467682744
3568,17.791784119091314
3572,17.510366646248087
3576,17.535572068242406
3580,17.553419643898565
3584,17.54139297737052
3588,17.600514722869548
3592,17.528430915570254
3596,17.618789190343186
3600,17.60899515967762
3604,17.731552431287795
3608,17.506430976842598
3612,17.4567436064489
3616,17.47611837090383
3620,17.327504516010535
3624,17.499756308500732
3628,17.51736540425341
3632,17.43953118613654
3636,17.400491112244424
3640,17.4259699611349
3644,17.50484003103222
3648,17.618302253449144
3652,17.565613068473315
3656,17.64930230725854
3660,17.69767474548489
3664,17.747725589183474
3668,17.735618069870934
3672,17.83943665062854
3676,17.73200422536019
3680,17.759325870756975
3684,17.838983477532455
3688,18.01740577493604
3692,17.98498162370088
3696,17.957880703869616
3700,17.840742770245328
3704,17.867232026867654
3708,17.855149915532255
3712,17.944904154490434
3716,17.928898032891333
3720,17.925758316729997
3724,17.851028897915626
3728,17.981174449385847
3732,18.078539912432944
3736,18.12049916229961
3740,18.077794846152617
3744,17.88714566220407
3748,17.95056521319775
3752,17.778462341621584
3756,17.75149370784048
3760,17.714741882404173
3764,17.72364689865053
3768,17.74677061724058
3772,17.633872320487225
3776,17.596513536884036
3780,17.669396291168397
3784,17.571805342230444
3788,17.532410467055442
3792,17.632838147036164
3796,17.56274493154241
3800,17.938441098891687
3804,17.936442915019235
3808,17.893878878695876
3812,17.88919134629145
3816,18.057613453537037
3820,18.05934903405784
3824,18.185833882246726
3828,18.250816782438495
3832,18.09792904986176
3836,18.110183870145203
3840,18.22516420698966
3844,18.21925306010932
3848,18.349495849498357
3852,18.365468915884023
3856,18.329094320913683
3860,18.19532534872745
3864,18.241611380984867
3868,18.197639791215067
3872,18.14001385165111
3876,18.37526352183321
3880,18.309071480644572
3884,18.297282098723155
3888,18.43201791777167
3892,18.413954017257886
3896,18.366118979112656
3900,18.38175849337296
3904,18.314091039098162
3908,18.252196949363647
3912,18.43379017449669
3916,18.435102155947398
3920,18.49404909796876
3924,18.54854881236889
3928,18.711359717935842
3932,18.7550002339809
3936,18.645954798863695
3940,18.50549582033643
3944,18.39080861532549
3948,18.18278594271131
3952,18.03174823421122
3956,18.02166830468336
3960,18.03591695184581
3964,18.01874241965287
3968,17.91407973565484
3972,17.933809864542567
3976,18.114377010957146
3980,18.028925131716385
3984,18.133212579812223
3988,18.240238266662242
3992,18.039745551987
3996,17.861805750404375
4000,18.12482626529188
4004,18.251774180303983
4008,18.226534434034665
4012,18.11614783995676
4016,18.094270576203993
4020,18.11921919821654
4024,18.04951872826313
4028,17.994581787517966
4032,17.903501308882515
4036,17.902320073703738
4040,17.88778226927789
4044,17.872240822512946
4048,17.77523443037866
4052,17.915910617859723
4056,17.781051763646758
4060,17.904862795677623
4064,17.852451493721343
4068,18.014854548511455
4072,18.102960571635602
4076,18.279275665225356
4080,18.223631750041406
4084,18.09221012198635
4088,18.16178735894425
4092,18.116752027740638
4096,18.093163821207497
4100,18.012032313727865
4104,18.001121646248304
4108,18.012658650763004
4112,17.963411447942814
4116,17.951574671922806
4120,18.15538323671708
4124,18.14784412370661
4128,18.09636241522774
4132,18.173225902185887
4136,18.20353289896736
4140,18.266960524523647
4144,18.224989594054634
4148,18.21428273986996
4152,18.240816796733224
4156,18.515540594137086
4160,18.490134304145723
4164,18.40574360979685
4168,18.41699844380821
4172,18.309602738679793
4176,18.327879485647138
4180,18.238951457727403
4184,18.056223988093837
4188,18.079000899772943
4192,18.101974494231523
4196,18.107445008130874
4200,18.092646256197252
4204,18.158735439870608
4208,18.059444950639474
4212,18.118157251325172
4216,18.342714862886773
4220,18.346297144079067
4224,18.41915329868137
4228,18.3317885030626
4232,18.407358835357133
4236,18.281852187556957
4240,18.228209782815096
4244,18.269663138327523
4248,18.22487762042296
4252,18.145139427716757
4256,18.118854917543537
4260,18.109980951682484
4264,18.194875024207168
4268,18.32091644521492
4272,18.263464690189444
4276,18.31676129065103
4280,18.130465920640997
4284,18.04045366813584
4288,18.06493295688674
4292,18.000976950914076
4296,18.13585516472671
4300,18.146206335399306
4304,18.183314518513196
4308,18.189472536515126
4312,18.19983921375711
