Time,R3
0,14.079115050181843
4,13.784855071180985
8,13.648716544765923
12,13.691841805160527
16,13.673274666653692
20,13.685975098136312
24,13.658298338521536
28,13.807159243788488
32,13.973963975919684
36,14.014887990863565
40,14.155244011016157
44,14.192014927330995
48,14.149775424117433
52,14.0866869997217
56,14.142617249406578
60,14.157137052178223
64,14.052547308669256
68,13.95839534966031
72,14.103928223420098
76,14.170203814612956
80,14.207396939532194
84,14.22217714283585
88,14.188905479934302
92,14.114336385871882
96,13.990900642234383
100,13.871221035978193
104,14.054816726049529
108,14.098587478660923
112,14.258271635751939
116,14.110131235747957
120,13.949539748174994
124,14.136900185155568
128,14.328956614429918
132,14.388590513136993
136,14.510515329167125
140,14.468857226547774
144,14.646294017212183
148,14.66716096453954
152,14.657164287106681
156,14.608059398447162
160,14.498238823064153
164,14.56585073495225
168,14.70040469798304
172,14.574060919627664
176,14.487754033738723
180,14.524801328132053
184,14.46467727459503
188,14.587433300410028
192,14.436173582727266
196,14.574775139226931
200,14.540430322378302
204,14.56714005312916
208,14.434778275105852
212,14.331459974480289
216,14.448771927437264
220,14.375263338153026
224,14.398238721103786
228,14.437419657341986
232,14.392815446490298
236,14.350582149165716
240,14.50957017354963
244,14.520080706257785
248,14.403059826118636
252,14.522463038632683
256,14.46289200184498
260,14.495692148920497
264,14.448391704740457
268,14.340607909359717
272,14.36073503357984
276,14.378175524105842
280,14.449573899330177
284,14.415835249457341
288,14.280234285958857
292,14.27892509939338
296,14.184845953001895
300,14.128895218449786
304,14.131206454560225
308,13.933377006112869
312,14.240750703532497
316,14.358845058364029
320,14.532375430204617
324,14.540739426649326
328,14.640085883403927
332,14.684055830270761
336,14.774255777705346
340,14.785410786786086
344,14.831799940224931
348,14.869191640672987
352,14.887409249344602
356,14.864231330543474
360,15.029163846088089
364,14.990052592682854
368,15.112759846796491
372,15.109478308008715
376,15.24328778705176
380,15.100250397664489
384,14.999115018709482
388,14.972935377119327
392,14.95580628755283
396,14.86955662224711
400,15.0547593201223
404,15.006309254226743
408,15.05438231552737
412,15.029186720986138
416,15.13106236937673
420,14.96560909351545
424,15.051944271406082
428,15.212843653571158
432,15.384926005819722
436,15.342240599330148
440,15.362645938611596
444,15.459155631104208
448,15.450039494559675
452,15.327162164603896
456,15.201430955099065
460,15.106301080066926
464,15.268432896580427
468,15.208453231477169
472,15.110679030752515
476,15.19804735916859
480,15.14122038950513
484,15.141444644040583
488,15.112150825883921
492,15.127275169183854
496,15.11704514756739
500,15.049615796986437
504,15.036184934874672
508,15.038184135107745
512,14.969893423223377
516,14.933670306520193
520,15.067749338326209
524,15.05184602915309
528,15.046391314647234
532,15.189418383381096
536,15.361880449747135
540,15.241753783536979
544,15.079051297968977
548,14.950149899639447
552,14.92784872386018
556,14.720018814318545
560,14.76653147917082
564,14.77691001323634
568,14.805061196874297
572,14.786618373588366
576,14.691261836982536
580,14.748920645784303
584,14.75940707751472
588,14.832355288613627
592,14.874608943970157
596,14.766509905355175
600,14.76357621017919
604,14.850273468228414
608,14.857223928141336
612,14.839946383457699
616,14.873027640688509
620,14.784496096472962
624,14.910485987324472
628,14.882404015109664
632,15.016778814143832
636,15.08655275847243
640,15.026229047093642
644,15.039844901051847
648,14.962633171454264
652,14.834537023392537
656,14.881844984231016
660,14.719890536854873
664,14.554452156407194
668,14.549228540464417
672,14.611539496849607
676,14.444487914437955
680,14.303209859485985
684,14.257085183966907
688,14.448439739099214
692,14.542512867613159
696,14.62533060038925
700,14.627610392592468
704,14.746609049733348
708,14.62153779328686
712,14.585161138141244
716,14.601601321829914
720,14.557677015265245
724,14.5128545430435
728,14.538346105649218
732,14.553678926630695
736,14.415058012099772
740,14.265854223849708
744,14.162616586760683
748,14.127505084127566
752,14.017100755423211
756,13.96256473238911
760,13.871686075748977
764,13.874329819970985
768,13.646620445617339
772,13.618173795878022
776,13.770180566206585
780,13.874080425718923
784,13.890864252412383
788,13.939589024695962
792,13.972859857097337
796,13.972500332514358
800,14.131985703002593
804,13.955249356604174
808,13.937918864008099
812,14.173594929144691
816,14.167019598131686
820,14.16289005580875
824,14.087017637916112
828,14.036776254436077
832,13.994386837776002
836,13.934437430976377
840,13.904800205086792
844,13.948042323707739
848,13.99237747797811
852,14.135711491600837
856,14.386582006123243
860,14.454655035608022
864,14.59891185759765
868,14.578241947062127
872,14.467103962421815
876,14.527973858186385
880,14.511063364479092
884,14.276330512100454
888,14.110630090905566
