Time,R2
0,16.29193060718691
4,16.15982625495595
8,16.076325156680596
12,15.965390567859671
16,16.043207976260323
20,15.945616294133165
24,15.932163059112614
28,16.004464879917663
32,16.216909742675483
36,16.240389784412756
40,16.017006212717813
44,16.27743856437667
48,16.256936919788366
52,16.40361454631725
56,16.31834976602632
60,16.340634226748886
64,16.49625743424625
68,16.413532184185645
72,16.36887584786934
76,16.490943696228975
80,16.453363354598725
84,16.34427047311808
88,16.435031716837173
92,16.51563147755046
96,16.592223503462932
100,16.69084729105663
104,16.773131377267
108,16.70191107493286
112,16.735746025359074
116,16.78322518936367
120,16.881554713048228
124,16.980855566196656
128,17.172687376716468
132,17.413717546962435
136,17.508504267159047
140,17.27977945047001
144,17.317446584755867
148,17.18744555325371
152,17.12576140537513
156,17.153861989090277
160,17.058087119021266
164,17.108645219392983
168,17.09796503938995
172,16.948023434054925
176,16.911269322285758
180,16.882358829083607
184,16.902771734643455
188,16.828735491937273
192,16.957051579087224
196,17.037749756953247
200,17.132489708145915
204,17.244106171766497
208,17.015928929837425
212,17.03865437668517
216,17.166948052771282
220,17.288270205992905
224,17.149317878189418
228,16.9309636021886
232,17.059963906707885
236,16.9611514260359
240,17.078973094726884
244,16.8278439491566
248,16.732821948231486
252,16.77518823944416
256,16.772856701337346
260,16.827553518713604
264,16.98280374996388
268,17.073470399823115
272,17.118289562760246
276,17.18669016167625
280,17.2970615836776
284,17.34822195182257
288,17.5033906528428
292,17.682987917479675
296,17.66319911472255
300,17.803609331698365
304,17.771414236958847
308,17.813547533787837
312,17.860691050161087
316,17.95481067098207
320,17.907726467970853
324,17.90520722407178
328,17.92774801857247
332,17.946301866074975
336,17.749014321135064
340,17.667137508713825
344,17.747474050369025
348,17.769070109445874
352,17.681585275736357
356,17.747738150143977
360,17.845734514759492
364,17.842920384931794
368,18.03443482918543
372,18.082151324953237
376,17.948921529666734
380,17.961769976202614
384,18.09043566641184
388,18.074910164400077
392,18.08451277736755
396,18.043242997355648
400,18.13159196362479
404,18.128166270327068
408,17.859075211190238
412,17.821620361527454
416,17.90661371075964
420,17.94647163807084
424,17.961288654655345
428,17.925839816991825
432,17.733350219042645
436,17.92683324666524
440,17.85546008858396
444,17.97898509948583
448,18.083832335729852
452,17.986994274420383
456,17.969358767068396
460,17.97685303910543
464,17.87258838575584
468,17.76969043716311
472,17.9211280196708
476,17.963625106920894
480,17.960832002915303
484,18.010952814841495
488,17.954451790232508
492,17.914661069992142
496,17.987093144114063
500,17.688954646585728
504,17.67711434515427
508,17.691881773184804
512,17.761791561511
516,17.845252124727924
520,17.888288116693943
524,17.980263758901916
528,18.14883203674646
532,18.141924562016403
536,18.30649660627021
540,18.12385422500661
544,18.169680968363156
548,18.11478293147534
552,18.07164043592497
556,18.07481735713322
560,18.046866325152337
564,18.012638820277136
568,18.02107373315173
572,17.976859289244562
576,18.0229294319621
580,17.947780173995824
584,18.113742199921926
588,18.084065789673836
592,18.164042322613742
596,18.32814633872223
600,18.387816749825777
604,18.435940003494252
608,18.43010900226698
612,18.489991067744114
616,18.431047067920318
620,18.420345156023924
624,18.413736275957664
628,18.18164726758357
632,18.159907347607028
636,18.151990093639085
640,18.10152009564269
644,18.010827170437818
648,17.888223918472267
652,17.96725074289069
656,18.080816779533734
660,18.288604366669436
664,18.282438500591045
668,18.448605132310913
672,18.373746566926336
676,18.40326033914495
680,18.371961857563385
684,18.357788412070803
688,18.445012141376615
692,18.482776360711224
696,18.445797703822944
700,18.489321233611232
704,18.480606265814384
708,18.61438360392116
712,18.5803094312862
716,18.472862833634185
720,18.42575566708656
724,18.583904459311984
728,18.440473520519337
732,18.440896306503845
736,18.385335322958145
740,18.492098436570576
744,18.524522641588852
748,18.55101604445634
752,18.543827472068855
756,18.505751971477526
760,18.606800447461303
764,18.535254923945914
768,18.649212300888834
772,18.757977528280108
776,18.73391935924474
780,18.768715316592914
784,18.81055538722114
788,18.6443537713306
792,18.745253877459405
796,18.791858109185142
800,18.650173888963387
804,18.548520096997592
808,18.541228103031216
812,18.60447556625983
816,18.61499710587541
820,18.456955306583147
824,18.298953351073415
828,18.329483586326546
832,18.198142608969654
836,18.28354680583156
840,18.25877275617921
844,18.463470192387625
848,18.43489529296532
