Time,R1
0,28.022158177758087
4,27.98048239301754
8,27.985538563731833
12,27.95436019638308
16,27.963480668045065
20,28.096639318458017
24,28.143937901607014
28,28.299071812732322
32,28.311866684845715
36,28.319809529226333
40,28.40819884048807
44,28.39900384850155
48,28.53192506576647
52,28.551524386932464
56,28.596157624719467
60,28.469752358241827
64,28.434862913142883
68,28.459246423205656
72,28.526887749781103
76,28.62775831459278
80,28.567003544871657
84,28.61667496017278
88,28.541613488447194
92,28.600101072434246
96,28.5007379404414
100,28.344702729573036
104,28.396650313634453
108,28.21142923917316
112,28.107664921622902
116,28.03164630700545
120,27.93946920768414
124,27.938236665053772
128,28.04826895897694
132,28.189830395383368
136,28.0953827589462
140,28.180482499776392
144,28.212337049682976
148,28.27317159906375
152,28.36720173013564
156,28.379406343858104
160,28.569391637472915
164,28.65345667774852
168,28.64029545755096
172,28.580666885654228
176,28.591355316069404
180,28.56890664924947
184,28.5919365734277
188,28.666281894979033
192,28.673266672455632
196,28.720638380582205
200,28.545661833276736
204,28.71246866280974
208,28.67064733967839
212,28.887140833422592
216,28.78445038224268
220,28.817310092384954
224,28.965083173393424
228,28.962906968173094
232,28.81367703573746
236,28.825141810885427
240,28.83988678801157
244,28.88835480208491
248,28.917202708178028
252,28.850972167534643
256,28.81097226761508
260,28.76821618391109
264,28.713426032516058
268,28.690994486956324
272,28.67535594215312
276,28.759390336381347
280,28.712673554254874
284,28.725647517783425
288,28.59579041294997
292,28.83543826935448
296,28.726829724151948
300,28.703691399413707
304,28.695656215795704
308,28.926863676394007
312,28.9853554674784
316,29.124856775763963
320,29.075178835355917
324,29.187637841425396
328,29.050073801396984
332,29.137166946990938
336,29.190062340226838
340,29.193474986446596
344,29.30908477907911
348,29.40396397669204
352,29.28461155687742
356,29.22868896286609
360,29.140411047938056
364,29.166827328465736
368,29.16776631728199
372,29.363867420254937
376,29.51138186288428
380,29.58235100837871
384,29.51417288047393
388,29.66083657296439
392,29.732710096484176
396,29.779521617374733
400,29.63442679243811
404,29.56083941824255
408,29.542969882716672
412,29.486747488823134
416,29.497551434072246
420,29.467668769080536
424,29.490603460447957
428,29.476608316306283
432,29.37345685477021
436,29.282502620109646
440,29.15006746228041
444,29.34640996397687
448,29.073054879510376
452,29.043432193693768
456,29.170563664713473
460,29.257859254549196
464,29.14117366124582
468,29.223052823170494
472,29.318109004847518
476,29.30766114551561
480,29.249428412109822
484,29.213676471729574
488,29.1574212807095
492,29.244776451829157
496,29.229594438312514
500,29.15958227780957
504,29.158432428814677
508,29.382851708591634
512,29.393282001421333
516,29.417690204134374
520,29.403518773406407
524,29.555033342335005
528,29.482916436447088
532,29.439238582904448
536,29.484730819026037
540,29.579919715042298
544,29.631072668651406
548,29.70315015620012
552,29.703926752550114
556,29.8752342399951
560,29.83698007277478
564,29.705123074089055
568,29.72901575495903
572,29.687578499890105
576,29.86273221214586
580,29.768860882608763
584,29.700063745697374
588,29.61459542374045
