Time,R4
0,21.989326619267402
4,22.00734199877466
8,21.849354092602816
12,21.8241143463335
16,21.816912038993316
20,21.783418858811146
24,21.76154159505838
28,21.675959787097394
32,21.675803808107613
36,21.606103338154202
40,21.601891877969464
44,21.613988117020376
48,21.522907638384925
52,21.467298638624534
56,21.424227202014233
60,21.409689397588384
64,21.27536185608638
68,21.187601046271357
72,21.09059465413707
76,20.923461055221413
80,20.840392107108492
84,20.705533252895528
88,20.696328150583447
92,20.548968336507833
96,20.496557034551554
100,20.50884969324207
104,20.582650024851343
108,20.67075604797549
112,20.566922566717142
116,20.590423387785457
120,20.534779472601507
124,20.45061312219132
128,20.415789184363124
132,20.48536642132102
136,20.47610708947395
140,20.51434367150096
144,20.49075546496782
148,20.44354814237162
152,20.47823288546233
156,20.46732221798277
160,20.58239896042616
164,20.576730065724277
168,20.527482862904087
172,20.580463935106156
176,20.58811732682689
180,20.791925891621162
184,20.82189045217006
188,20.85444179426167
192,20.802960085782804
196,20.831935027606743
200,20.89792328720923
204,20.928230283990704
208,20.849703421822003
212,20.705988177286596
216,20.664017246817583
220,20.80145707160968
224,20.845080450624746
228,20.871614507488008
232,20.862148662979767
236,20.956500025981814
240,20.93109373599045
244,21.125250373390514
248,21.15084744042142
252,21.16210227443278
256,21.05443470757724
260,21.074330015658894
264,21.09260676262624
268,20.97978842983852
272,21.093836635526646
276,20.91110916589308
280,21.01058488009287
284,21.046236766072976
288,21.069210360531557
292,21.135548063310935
296,21.059181916525073
300,21.04438316459145
304,21.300393688973504
308,21.333157726170242
312,21.23386723693911
316,21.288114995390952
320,21.263113997981012
324,21.487671609542613
328,21.40866917508499
332,21.43525369107224
336,21.508109845674543
340,21.458542269481562
344,21.48478718806671
348,21.560357520361244
352,21.631330006253208
356,21.647849282427952
360,21.59420687768609
364,21.514411776804
368,21.436697221155335
372,21.39191170325077
376,21.350314192479278
380,21.48683122133019
384,21.46054671115697
388,21.485383074198207
392,21.44925979486056
396,21.534153867385243
400,21.43970129057982
404,21.306506911597992
408,21.249055156572517
412,21.342715538959467
416,21.33004557159456
420,21.143750201584528
424,21.283155333248512
428,21.27703400330992
432,21.30151329206082
436,21.177216928409102
440,21.123034966895247
444,21.25791318070788
448,21.183968835065485
452,21.21976132638364
456,21.25686950949753
460,21.264310375036576
464,21.31549900460213
468,21.325865681844114
472,21.311873387961104
476,21.25577010942391
480,21.163407860541795
484,21.068470805268518
488,21.17632696797914
492,21.207491110598394
496,21.33767662183403
500,21.20700013816852
504,21.291932160270374
508,21.3089645173192
512,21.346594861026727
516,21.424794404601595
520,21.458021066604154
524,21.53327104138007
528,21.613792239074623
532,21.551592061376745
536,21.752239452640808
540,21.750550641527994
544,21.842005557568694
548,21.690756482772546
552,21.93772191541174
556,21.929364760208827
560,22.0130781976431
564,21.976698182094275
568,21.840657944876224
572,21.904285316318997
576,21.7889951549009
580,21.74506315650228
584,21.789063709234476
588,21.81701025208484
592,21.834215272496948
596,21.75524204196454
600,21.643099379208994
604,21.61503227500578
608,21.60643513753199
612,21.683779879288494
616,21.54834363581685
620,21.47126187257537
624,21.72024734652821
628,21.66078797667842
632,21.513724034540086
636,21.427671530098007
640,21.320507773273746
644,21.316546816870513
648,21.36986602289861
652,21.37375729725298
656,21.412136351962022
660,21.483847222836975
664,21.68633748818359
668,21.645851689072593
672,21.633460605779067
676,21.546794713279045
680,21.525166691909373
684,21.49872760236428
688,21.63193794611829
692,21.625269882530045
696,21.37528482585852
700,21.180654703760393
704,21.262481842049613
708,21.22890662037704
712,21.241792087248346
716,21.176079180338967
720,21.079348919099438
724,21.093258916175003
728,21.239673318537463
732,21.215598103681348
736,21.323892694084158
740,21.311729066905365
744,21.194543672952943
748,21.277288437384843
752,21.4029282663803
756,21.3287686462298
760,21.18599812524167
764,21.060590256448513
768,21.140889397995764
772,21.066384458547674
776,21.12557285002799
780,21.071747733917594
784,21.018656189268416
788,21.134729642774293
792,21.20954215472798
796,21.229739257114318
800,21.41549570849306
804,21.3810046135866
808,21.367103055714406
812,21.15528991487882
816,21.221333968765443
820,21.10631030596735
824,21.065964714442405
828,20.995789701437523
832,20.74998382097419
836,20.72415589700973
840,20.806575487122412
844,20.798943844492204
848,20.836638002708344
852,20.87112099840547
856,20.797025034466937
860,20.71600172974977
864,20.5008910240837
868,20.400544563371515
872,20.399806006495755
876,20.427557096158242
880,20.337990398172444
884,20.520842575597317
888,20.516938393702784
892,20.52602558618027
896,20.446999990955668
900,20.49056572315533
904,20.359288923943375
908,20.28018958248544
912,20.224911993440934
916,20.195372498027393
920,20.13333070013213
924,20.030292008093554
928,20.0
932,20.13950618888378
936,20.21349018470389
940,20.086908318968113
944,20.231417305665243
948,20.328217066920093
952,20.225210713423255
956,20.130895234301693
960,20.100295725144463
964,20.26197993377838
968,20.43790302496044
972,20.445847642038594
976,20.467179284363514
980,20.547943492733612
984,20.78646855976444
988,20.917007952474624
992,20.811362635989163
996,20.901921899801778
1000,21.040791885101612
1004,21.044570087246594
1008,21.00094216655332
1012,20.948538487727067
1016,20.91460287678545
1020,20.89614741536954
1024,20.764832044351998
1028,20.778250412273668
1032,20.882371694735504
1036,20.902543548709662
1040,20.893169490788974
1044,20.88215134188711
1048,20.919774688800544
1052,20.94683651670674
1056,20.797074372959873
1060,20.94840414283568
1064,20.768473785120648
1068,20.930501570050012
1072,21.00256852783574
1076,20.90828711131042
1080,20.8710575961121
1084,20.88529919132997
1088,20.867681103094053
1092,20.84088422320633
1096,20.930537615196315
1100,20.736267241447287
1104,20.746993554950787
1108,20.950069517817024
1112,21.012914753515343
1116,20.921461541841513
1120,20.830925126929976
1124,20.63833896803522
1128,20.71385980469685
1132,20.826494479197507
1136,20.808152762927286
1140,20.75201104909063
1144,20.708060197131527
1148,20.552904549675674
1152,20.553376377311015
1156,20.504093665404575
1160,20.39015163810881
1164,20.29929800105269
1168,20.42255223842053
1172,20.47148272136535
1176,20.489060360447247
1180,20.522126761995843
1184,20.56681137956082
1188,20.482123889246868
1192,20.45088777480092
1196,20.362899399778538
1200,20.465248636422086
1204,20.53788054308391
1208,20.603481069967852
1212,20.54176361109484
1216,20.509020805681153
1220,20.474063947232235
1224,20.38007713477816
1228,20.497480971154474
1232,20.638892207525718
1236,20.79190068285917
1240,21.097022249520673
1244,21.01249237458175
1248,20.965639401401752
1252,20.987794779298596
1256,20.88769574833309
1260,20.991999867453444
1264,20.95172176261789
1268,21.091792542268923
1272,21.036516144905892
1276,21.056524995813156
1280,21.019812923838032
1284,20.944494864859504
1288,20.95780732903745
1292,21.17049197937969
1296,21.267945290542063
1300,21.25770563111636
1304,21.152420743787665
1308,20.922400077001836
1312,20.84164937308461
1316,20.870833636798523
1320,20.9814655238758
1324,20.926985133574338
1328,21.019929914568866
1332,20.936350212452375
1336,20.98860598993666
1340,21.1299075556619
1344,21.286865122121558
1348,21.220523040604235
1352,21.22987947222367
1356,21.10884261064964
1360,21.27570955082767
1364,21.284243413394467
1368,21.208384715434992
1372,21.076949860221347
1376,20.999022343041027
1380,21.04654087740081
1384,21.11659646689754
1388,21.28353578905343
1392,21.268530894482577
1396,21.293598619798278
1400,21.248341982203133
1404,21.285360104456096
1408,21.180634073605866
1412,21.11536259323292
1416,21.016323381736733
1420,21.21642738710608
1424,21.237971685291477
1428,21.07839926561741
1432,21.273092728360762
1436,21.22302150137398
1440,21.1069625524695
1444,21.066239985632464
1448,20.956444665252047
1452,20.945961261645934
1456,20.87668272451154
1460,20.8304541092375
1464,20.815627425436553
1468,20.95800573370934
1472,20.945695720915037
1476,20.999720403963728
1480,21.06886438865933
1484,21.033361017054023
1488,21.122736720283278
1492,21.06836525181256
1496,20.948810265502715
1500,20.98969051378373
1504,20.959096666829534
1508,20.88876186126282
1512,21.009635906425356
1516,20.95220996512434
1520,20.980322927683616
1524,20.82598235069493
1528,20.96153104558403
1532,20.969178354513915
1536,20.950387099395158
1540,20.963562780915357
1544,20.845369674631435
1548,20.882347414049217
1552,20.85171597242603
1556,20.797578748373574
1560,20.653160068220018
1564,20.505045387253574
1568,20.47933337433607
1572,20.4344227000676
1576,20.326467880055564
1580,20.401509148726024
1584,20.361004654966894
1588,20.31543810002217
1592,20.35008927219261
1596,20.346392895931952
1600,20.246972415503304
1604,20.407758826116112
1608,20.4171603920954
1612,20.222824003022573
1616,20.094980307493813
1620,20.150226459779432
1624,20.158080219694014
1628,20.213401232568977
1632,20.197615407014588
1636,20.171476884364523
1640,20.188984988763014
1644,20.30404553358211
1648,20.210189447594058
1652,20.15171526081894
1656,20.18013365457812
1660,20.161609060252854
1664,20.318938151752498
1668,20.445321851964774
1672,20.51765305994374
1676,20.626738343069217
1680,20.568435973239584
1684,20.358451174814327
1688,20.502752292228102
1692,20.604581875893196
1696,20.68874082490362
1700,20.621547756822434
1704,20.737450955509235
1708,20.84783685851178
1712,20.735282296734287
1716,20.74756076441019
1720,20.66021542093008
1724,20.528581885742383
1728,20.449444967448976
1732,20.322527599115894
1736,20.311107874613008
1740,20.479674515383305
1744,20.453531460139644
1748,20.336252989971506
1752,20.392731357476194
1756,20.643959651518408
1760,20.692019884732833
1764,20.67459670857507
1768,20.746828549132523
1772,20.680008354157305
1776,20.619600540410854
1780,20.681968556832302
1784,20.65888990900946
1788,20.536376048596956
1792,20.523577998710838
1796,20.722583733177377
1800,20.750349700430295
1804,20.791418328842376
1808,20.84305026294496
1812,20.768195797201727
1816,20.95323635448815
1820,20.78158477670312
1824,20.735388172207333
1828,20.72579014045826
1832,20.719552520954174
1836,20.716214592284416
1840,20.70916643275887
1844,20.918576650771634
1848,20.936135268511983
1852,20.945523323362103
1856,20.80511076306835
1860,20.851962973558727
1864,20.803427304055642
1868,20.743050276944167
1872,20.842423610883625
1876,21.0229064929943
1880,20.985434286227484
1884,21.114720044155646
1888,21.190242078788742
1892,21.401180010710597
1896,21.366488200323612
1900,21.467184443339416
1904,21.483087474189364
1908,21.56953836492612
1912,21.589991602864544
1916,21.691135855001477
1920,21.494454661505333
1924,21.60885655377176
1928,21.7451787050427
1932,21.740879520895973
1936,21.91019925276725
1940,21.821730632664288
1944,21.84076661651355
1948,21.946306141601895
1952,21.903505528431655
1956,22.065958404201194
1960,22.105278630774936
1964,22.137152395938855
1968,22.290161211320108
1972,22.518210555900268
1976,22.50034874475553
1980,22.49716497978714
1984,22.500722928232307
1988,22.630472233234823
1992,22.5947731368659
1996,22.51253037720301
2000,22.608072133421967
2004,22.737092710150726
2008,22.85802230521931
2012,22.965699249832348
2016,23.11837572462885
2020,22.962619693619686
2024,22.908296888351202
2028,22.967851620335697
2032,22.8786577807063
2036,22.973158429111482
2040,22.915070117472027
2044,23.11238499778319
2048,22.993617716122923
2052,23.058350559096887
2056,23.01439493127874
2060,22.888168519518587
2064,22.923475845109994
2068,22.87406765911641
2072,22.99267521314242
2076,23.062071441960132
2080,23.0331824438848
2084,23.108431676664765
2088,23.143999390300696
2092,23.340989112301624
2096,23.348357737046065
2100,23.355178153619956
2104,23.511411456225414
2108,23.54846787214768
2112,23.507176755327244
2116,23.52000360931417
2120,23.44069195477647
2124,23.391120819961625
2128,23.24357426335568
2132,23.197155206392672
2136,22.96821178497852
2140,22.96521123101886
2144,23.01033141032745
2148,22.88222790691925
2152,22.815015214902306
2156,22.798076129807225
2160,22.843394096809316
2164,22.779801820672066
2168,22.637037969050517
2172,22.556033916225836
2176,22.54716678640182
2180,22.615223404917952
2184,22.556418611491086
2188,22.47942989885883
2192,22.473817860259
2196,22.467787247200324
2200,22.572243238407903
2204,22.648581251845666
2208,22.720886075526206
2212,22.516639232148506
2216,22.400674460208133
2220,22.25802215515341
2224,22.36867022894243
2228,22.299324516657638
2232,22.342586387575018
2236,22.256738225215685
2240,22.13815941641072
2244,21.96369253601613
2248,21.8542037003763
2252,21.992978973488228
2256,22.029768141284997
2260,22.09615978452141
2264,22.18395125018138
2268,22.270585936709317
2272,22.163449240537357
2276,22.18414776603253
2280,22.33133540253836
2284,22.517049311005238
2288,22.35593747767949
2292,22.315016760403967
2296,22.322157853366488
2300,22.228425385067254
2304,22.14274143292863
2308,22.138867024716024
2312,22.046744391548447
2316,22.165034931271496
2320,22.177346424681385
2324,22.260118916987963
2328,22.2753348256151
2332,22.45303135201242
2336,22.537038882420852
2340,22.52966942824483
2344,22.70007797453897
2348,22.799775457208646
2352,22.850338859066103
2356,22.849258899925132
2360,22.884062419013333
2364,22.93565992031199
2368,22.717820094577803
2372,22.72746662507414
2376,22.91772474083019
2380,22.97490122221596
2384,23.032345050661156
2388,22.900495928590573
2392,22.80506106374519
2396,22.92171862144671
2400,22.727207761224733
2404,22.808058827788876
2408,22.76480345923939
2412,22.75434474034288
2416,22.817722723297525
2420,22.806930099622562
2424,23.00220973742257
2428,23.08561736981927
2432,22.80796159809882
2436,22.856468167056192
2440,22.856543379379378
2444,22.884773654495937
2448,22.885328219955742
2452,22.77267148802954
2456,22.617297266797237
2460,22.46283502240116
2464,22.503971881599124
2468,22.496347206510162
2472,22.754033668877895
2476,22.910158595651808
2480,22.843267907615626
2484,22.886278022138733
2488,22.96742212882987
2492,23.017668884699123
2496,22.947883568972543
2500,22.816143779947605
2504,22.94266050931246
2508,22.752957102091276
2512,22.623853891065668
2516,22.531976697773377
2520,22.5227054161913
2524,22.5325098576674
2528,22.518906695454092
2532,22.6145878583805
2536,22.533625674886444
2540,22.495755981121068
2544,22.512042384414507
2548,22.447739859861912
2552,22.39989415884881
2556,22.687190552404548
2560,22.750215771448968
2564,22.79941184018509
2568,22.834241526555946
2572,22.90746087131322
2576,23.01246214253571
2580,23.03600680115233
2584,23.029765298310547
2588,23.201926987840356
2592,23.17426375693177
2596,23.216767934640146
2600,23.222206739768815
2604,23.33943918096743
2608,23.330691221692415
2612,23.240635746243772
2616,23.358080289544063
2620,23.366076653873606
2624,23.452860286752667
2628,23.30691914120551
2632,23.336188388977142
2636,23.27934966063431
2640,23.20852350734349
2644,23.28544242592937
2648,23.382337581186622
2652,23.326055566968783
2656,23.333633101641407
2660,23.400036061885356
2664,23.407515011475645
2668,23.458652938387658
2672,23.50766892586475
2676,23.664198825505
2680,23.744389676386465
2684,23.598813870964303
2688,23.60341343172461
2692,23.432267429866993
2696,23.427523518354313
2700,23.329657512619796
2704,23.20541450206555
2708,23.18732825910083
2712,23.27727272796952
2716,23.202246513804347
2720,23.088183859185367
2724,23.04385085438181
2728,23.02076544964026
2732,23.11050988023776
2736,23.07349536996277
2740,23.0312769884209
2744,23.05335639147326
2748,23.06282552332169
2752,23.026010077372305
2756,22.981241108108694
2760,23.08914449899304
2764,23.225004903440237
2768,23.14474403222424
2772,23.12174895005051
2776,23.146308336056013
2780,23.08057444662662
2784,22.962374371720347
2788,22.927103928345975
2792,23.07358967574053
2796,23.23819999909364
2800,23.12768600118491
2804,23.221685174403166
2808,23.240088115513807
2812,23.163843523165017
2816,23.091803953885638
2820,23.165151742197303
2824,23.108087889477748
2828,22.9940085252333
2832,22.924101941524214
2836,22.955824010575707
2840,22.921684411485405
2844,22.91870127333457
