Time,R3
0,23.1638342521461
4,23.033269306056955
8,23.163075273194394
12,23.02693674677933
16,22.997635565434607
20,22.987065197214378
24,22.968498058707542
28,22.91040561400475
32,22.939891023121778
36,22.912214263507003
40,22.73532969294941
44,22.735276903040813
48,22.902081635172006
52,22.858909783140835
56,22.744930578720165
60,22.885286598872757
64,22.981384840961656
68,22.977897471406298
72,22.935657968192736
76,23.1230303472571
80,23.1360111610293
84,23.19194141071418
88,23.04556893921044
92,23.067075548587454
96,22.962485805078487
100,23.07135806690363
104,23.140373364613463
108,23.28590623837325
112,23.184644183367684
116,23.167154462827575
120,23.204347587746813
124,23.28451478010562
128,23.40520337848487
132,23.371931715583322
136,23.432014181381724
140,23.548477655086586
144,23.425041911449085
148,23.405843331720117
152,23.34622428727114
156,23.529819977342477
160,23.440581685363064
164,23.585519378803642
168,23.745203535894657
172,23.800881571668302
176,23.878853036311007
180,23.718261548738045
184,23.949350951900442
188,23.899511449807104
192,24.091567879081456
196,23.90138857493541
200,23.876079697123345
204,23.99800451315348
208,24.067470614185734
212,24.210240357770175
216,24.387677148434584
220,24.57053533795096
224,24.777556752598414
228,24.767560075165555
232,24.650485965576944
236,24.759745663931934
240,24.649925088548926
244,24.521662266896737
248,24.516162943585716
252,24.650716906616505
256,24.523508133556387
260,24.579686416611995
264,24.493379530723054
268,24.44214143088844
272,24.420530135565635
276,24.36040608202861
280,24.300265793686922
284,24.236131109664935
288,24.084871391982173
292,23.959994243636
296,23.99390621331205
300,23.959561396463425
304,23.97507727430929
308,23.978020703950907
312,23.845658925927598
316,23.80282202723431
320,23.574912770363277
324,23.69222472332025
328,23.816082997276716
332,23.89263406235488
336,23.91560944530564
340,23.932930270264986
344,23.82743097753644
348,23.782826766684753
352,23.84255575770102
356,23.9450587753686
360,24.104046799752517
364,24.243675472186244
368,24.212985306301224
372,24.095964426162073
376,24.03518861442572
380,23.96723072245371
384,23.907659685666008
388,23.823864178615644
392,23.799280109446407
396,23.75197966526637
400,23.6734417994598
404,23.588844235703316
408,23.608971359923437
412,23.802062790106373
416,24.006902561383896
420,24.078300936608233
424,24.051350769694327
428,24.12853423239542
432,23.992933268896937
436,24.025921388535515
440,23.865116686154717
444,23.77103753976323
448,23.683407987137876
452,23.786228511078605
456,23.788539747189045
460,23.676593965991987
464,23.574875540974553
468,23.88224923839418
472,23.913639376747394
476,23.886430258057814
480,24.059960629898402
484,24.159813113133534
488,24.285836847257183
492,24.385183304011786
496,24.3114947931712
500,24.407583872488956
504,24.49778381992354
508,24.688273480394155
512,24.695025500665682
516,24.741414654104528
520,24.74091490302259
524,24.797938833106596
528,24.81615644177821
532,24.700009390067002
536,24.537846560569616
540,24.70277907611423
544,24.65384648516274
548,24.530148393961884
552,24.652855648075523
556,24.56372539739971
560,24.5085043674138
564,24.642313846456844
568,24.522640828294087
572,24.566958928690784
576,24.465823549735777
580,24.582310917964566
584,24.51134335373772
588,24.494214264171223
592,24.49888646206137
596,24.602099771723275
600,24.787302469598462
604,24.824132875732086
608,24.84990954178174
612,24.89798260308237
616,24.881454835371105
620,24.861702272863063
624,24.963577921253655
628,24.9791153275115
632,24.984241170956896
636,25.070576348847528
640,25.062530837117496
644,25.028123893446473
648,25.200206245695036
652,25.27380906973153
656,25.092872908394806
660,25.113278247676252
664,24.94480421068449
668,24.99988421043547
672,24.990768073890937
676,24.904506016198674
680,24.884211486247676
684,24.758480276742844
688,24.735170334445517
692,24.69241916978728
696,24.85455098630078
700,24.86475613566381
704,24.92552654823095
708,24.827752347506294
712,24.90448334131543
716,25.019926822389824
720,24.963099852726362
724,24.98046601260247
728,24.811941453251187
732,24.782647635094524
736,24.697484020941534
740,24.7418919384568
744,24.731661916840334
748,24.782059685720434
752,24.896376914306835
756,24.88294605219507
760,24.94788005746952
764,25.02791641223834
768,24.959625700353975
772,24.89587885899552
776,24.845713121339955
780,24.979792153145972
784,25.126625962241746
788,25.053445219784017
792,25.04799050527816
796,25.018979348007964
800,25.177384318575385
804,25.349846384941422
808,25.514527328587857
812,25.375208669061923
816,25.21250618349392
820,25.195753524987676
824,25.210643578949902
828,25.188342403170633
832,25.19728028038921
836,25.326355647971862
840,25.37286831282414
844,25.279286642691122
848,25.32749594960912
852,25.355647133247075
856,25.17042255466141
860,25.099403784557627
864,25.004047247951796
868,25.067802373175574
872,25.05713924751168
876,25.0676256792421
880,25.03022571183663
884,24.91656782333538
888,24.95882147869191
892,24.949083463813665
896,24.886100257468215
900,24.883166562292228
904,24.76712328569853
908,24.786105932101922
912,24.793056392014844
916,24.83273504924049
920,24.81179479073409
924,24.8448760479649
928,24.745009553396898
932,24.716443492782453
936,24.842433383633963
940,24.885194735283935
944,24.885492590265404
948,25.019867389299574
952,24.963453262830356
956,24.93483824491598
960,24.87451453353719
964,24.691088285307327
968,24.79961473767971
972,24.72240300808213
976,24.725156753434607
980,24.808179441106724
984,24.8554874019452
988,24.943961699585515
992,24.95716682896074
996,24.791728448513062
1000,24.7916852090327
1004,24.75928072783094
1008,24.82159168421613
1012,24.939923798333183
1016,24.975185004776485
1020,24.833906949824513
1024,24.81408752637098
1028,24.6962223040924
1032,24.88757685922471
1036,24.847896576219075
1040,24.95566672198244
1044,25.038484454758528
1048,24.97983215383936
1052,24.853208030702262
1056,24.97220668784314
1060,25.15450310976412
1064,25.210423848101673
1068,25.174047192956056
1072,25.06545522911778
1076,25.08968419094047
1080,25.0457598843758
1084,25.04968854406178
1088,24.978514510355126
1092,25.004006072960845
1096,24.883548650618483
1100,24.782267225899943
1104,24.64364631136902
1108,24.724787875727408
1112,24.729489144897503
1116,24.626251507808476
1120,24.579614783707125
1124,24.495310927456245
1128,24.38490659875189
1132,24.40088489211313
1136,24.490801808987694
1140,24.39992315234756
1144,24.207590846213947
1148,24.10794940620983
1152,23.880240031856186
1156,23.684357044070033
1160,23.543553304768714
1164,23.695560075097276
1168,23.467114798399155
1172,23.505375037910238
1176,23.5221588646037
1180,23.53365342173434
1184,23.713896192746514
1188,23.74716702514789
1192,23.63398935633476
1196,23.468035515301192
1200,23.62752088578943
1204,23.577128167673884
1208,23.796424273272365
1212,23.779093780676288
1216,23.814360176301086
1220,23.749079682501446
1224,23.742504351488442
1228,23.550946156567097
1232,23.561780127531303
1236,23.485907709638663
1240,23.651351502225378
1244,23.718793263541507
1248,23.67640384688143
1252,23.61530451461607
1256,23.457303835254862
1260,23.427666609365275
1264,23.396413936969978
1268,23.45015537230183
1272,23.4944905265722
1276,23.50062575621968
1280,23.504163524567396
1284,23.755034039089804
1288,23.772446062535035
1292,23.96991866526768
1296,24.11417548725731
1300,24.124980822372642
1304,24.079936077393253
1308,23.96879809275294
1312,23.96239250294751
1316,23.8216065665837
1320,23.804696072876407
1324,23.866049185812575
1328,23.862639454975476
1332,23.696939033780588
1336,23.755353744810368
1340,23.830951281201173
1344,23.99038783200551
1348,23.935398485396092
1352,23.981006136804663
1356,24.015051075543752
1360,24.206631756829914
1364,24.231837178824232
1368,24.399097286485876
1372,24.42553084814657
1376,24.413504181618524
1380,24.44417330397489
1384,24.43152207007419
1388,24.359438262774898
1392,24.419385661890423
1396,24.494959547654286
1400,24.48516551698872
1404,24.577076140088707
1408,24.60544145084685
1412,24.380319996401653
1416,24.489949640359377
1420,24.567210706958512
1424,24.586585471413443
1428,24.560276569505294
1432,24.74761000424709
1436,24.919861796737287
1440,24.94910502721071
1444,24.903943011058995
1448,24.826108792942126
1452,24.976752983507637
1456,24.921266079716577
1460,24.946744928607053
1464,24.974248071315117
1468,24.784231566113974
1472,24.897693788530898
1476,24.79278426449094
1480,24.745263676497263
1484,24.82895291528249
1488,24.797509857162403
1492,24.87562850946568
1496,24.925679353164266
1500,24.818527214501017
1504,24.754655251604532
1508,24.858473832362137
1512,24.888506316340152
1516,25.039866648431165
1520,25.06718829382795
1524,25.078727569546963
1528,25.126064225171906
1532,25.30448652257549
1536,25.262644384771345
1540,25.13603725720496
1544,25.1089363373737
1548,25.216201771212724
1552,25.191610495823525
1556,25.218099752445852
1560,25.136778036091577
1564,25.177780843707126
1568,25.267535082665304
1572,25.229283283669126
1576,25.25427738064289
1580,25.251137664481554
1584,25.284344510324754
1588,25.30621666005104
1592,25.43636221152126
1596,25.468100602333575
1600,25.367517002639282
1604,25.409476252505947
1608,25.551247283567932
1612,25.591781950431745
1616,25.401132766483197
1620,25.324915163938307
1624,25.287569279496278
1628,25.115466407920113
1632,25.07849203482559
1636,24.976800250730314
1640,24.940048425294005
1644,24.847091154546334
1648,24.83247749965255
1652,24.8556012182426
1656,24.7436852905842
1660,24.754711225739264
1664,24.717352442136075
1668,24.580093359745298
1672,24.493817939165318
1676,24.396226990227365
1680,24.387887783470845
1684,24.34765285316958
1688,24.448080533150303
1692,24.60376801949009
1696,24.531501830127613
1700,24.90719799747689
1704,24.853086742583596
1708,24.995592806285334
1712,24.953028769961975
1716,24.92129865153058
1720,24.93133139952207
1724,25.099753506767655
1728,25.111758284924793
1732,24.83974117801755
1736,24.96622602620644
1740,24.964627988028
1744,25.103100438060416
1748,24.950212705483683
1752,24.781403160570324
1756,24.866279222897465
1760,24.981259559741922
1764,24.955370837534762
1768,25.100213978531524
1772,25.23045676792056
1776,25.198890180793732
1780,25.397100203416823
