Time,R2
0,25.436504462138835
4,25.42523315904945
8,25.484673465783878
12,25.401172367508526
16,25.46741553177499
20,25.34987074171482
24,25.427688150115472
28,25.503631428609204
32,25.553765824117637
36,25.540312589097088
40,25.475294739425216
44,25.373792793716547
48,25.586237656474367
52,25.686123533654648
56,25.624171877829536
60,25.400788306134594
64,25.564359125176168
68,25.54416916148751
72,25.523667516899206
76,25.616403566832098
80,25.607153172329436
84,25.521888392038505
88,25.494346801577937
92,25.53134990019834
96,25.686973107695703
100,25.664545984404345
104,25.553922299780698
108,25.509265963464394
112,25.375627556696394
116,25.340660407721995
120,25.303080066091745
124,25.130674972092628
128,25.193868527432485
132,25.28462977115158
136,25.231942880825848
140,25.29725078485593
144,25.3738428107684
148,25.348974086547486
152,25.347721091199567
156,25.430005177409935
160,25.5941302805614
164,25.858523831497337
168,25.89235878192355
172,25.918890776745098
176,26.052470378394847
180,26.150799902079406
184,26.18749709069643
188,26.041625570186138
192,26.23345738070595
196,26.058789754930057
200,26.055197722747042
204,26.149984442943655
208,25.950778892332615
212,26.239740522380895
216,26.277407656666753
220,26.28710936996202
224,26.37305628908094
228,26.31137214120236
232,26.27036967710125
236,26.203217221166167
240,26.107442351097156
244,25.999867532426865
248,26.072743315216627
252,26.062063135213595
256,26.13557422328827
260,25.987178961178337
264,25.95042484940917
268,25.949899334460188
272,25.918262682346047
276,25.938675587905895
280,26.02961572706656
284,26.010100761570843
288,26.138416848720794
292,26.303692057542953
296,26.338187853083213
300,26.43292780427588
304,26.488732787960995
308,26.454998451116918
312,26.226821209187847
316,26.39427380702461
320,26.391102762426957
324,26.51939643851307
328,26.662583699184534
332,26.754870884179315
336,26.615918556375828
340,26.642369282064347
344,26.72556013305265
348,26.854560437571934
352,26.789219079447683
356,26.790033208855665
360,26.907854877546647
364,26.8349631168264
368,26.7184353372966
372,26.623413336371488
376,26.67563045197949
380,26.843023702177902
384,26.84069216407109
388,26.91372081713982
392,27.03683730702623
396,27.192087538276507
400,27.24428970119051
404,27.30619405314384
408,27.351013216080972
412,27.379658441687937
416,27.462252072683935
420,27.572623494685285
424,27.646358701996824
428,27.522838706555778
432,27.678007407576008
436,27.782274298907684
440,27.779140645790648
444,27.75935184303352
448,27.82934674052389
452,27.98553128422678
456,27.953336189487263
460,27.870920462180074
464,28.18259496980778
468,28.22973848618103
472,28.2203626377687
476,28.20292692252385
480,28.155842719512634
484,28.19595173094685
488,28.298581759597663
492,28.321122554098352
496,28.32209627177835
500,28.143667351047217
504,27.946379806107306
508,28.042650409041258
512,28.087932410076284
516,28.168268951731484
520,28.00821572959472
524,28.054028670032686
528,27.96654383632317
532,28.097226958478
536,27.942466949276422
540,28.040463313891937
544,27.935315545760908
548,28.035540983008048
552,28.227055427261682
556,28.21173540654958
560,28.261463078278435
564,28.128233282991932
568,28.20101991871932
572,28.074250698363656
576,28.20291638857288
580,28.11725161563923
584,28.020170923729307
588,28.02977353669678
592,28.013667305598485
596,27.799839254766727
600,27.88818822103587
604,27.929216900775735
608,27.90635349722892
612,27.63726243809209
616,27.68806574067807
620,27.73927241467797
624,27.824265763910155
628,27.90651487967504
632,27.697828666067124
636,27.71264568265163
640,27.755966910703933
644,27.809825230128336
648,27.617335632179156
652,27.572159920042047
656,27.58930908165555
660,27.51793592357427
664,27.67474794231241
668,27.760692353010075
672,27.865539589254098
676,27.89587916100447
680,27.922025610308445
684,27.90439010295646
688,27.740595116005057
692,27.719367669883717
696,27.61510301653413
700,27.605674756759754
704,27.60246539308152
708,27.75390297558921
712,27.803781159923073
716,27.822528589386327
720,27.819735485380736
724,27.870816098546573
728,27.7504295818822
732,27.693928557273214
736,27.634376528487216
740,27.532068884458837
744,27.604500958580758
748,27.636805547084666
752,27.578599984331582
756,27.566759682900123
760,27.478609152448723
764,27.468966199980393
768,27.53887598830659
772,27.64597192043286
776,27.61143595598995
780,27.65447194795597
784,27.496635937911297
788,27.46159883220225
792,27.63016711004679
796,27.83300131763853
800,27.861675052012835
804,28.02624709626664
808,28.113698561274433
812,28.098377292694416
816,28.14420403605096
820,28.24816934955408
824,28.281821246245162
828,28.238678750694792
832,28.23152528411356
836,28.268057142261853
840,28.24010611028097
844,28.390351505480798
848,28.374118333879576
852,28.38255324675417
856,28.27499071249341
860,28.178934702325115
864,28.225004845042655
868,28.170424406181166
872,28.156577950244507
876,28.32253997617061
880,28.28018039716028
884,28.348852870114555
888,28.42882940305446
892,28.488825438689286
896,28.443261421788115
900,28.50293183289166
904,28.373890467426754
908,28.44892779586193
912,28.44309679463466
916,28.320970962401013
920,28.17995218989615
924,28.121008190072352
928,28.23217074133255
932,28.139950590920925
936,28.133341710854666
940,28.216055015071063
944,28.188263236381985
948,28.166523316405442
952,28.077083941231237
956,27.977289637214973
960,27.92681963921858
964,27.98600854510338
968,27.880980257730368
972,27.758377005764817
976,27.679830619411067
980,27.656699129544013
984,27.770265166187055
988,27.710423470215947
992,27.639651729364367
996,27.633485863285976
1000,27.559859825368846
1004,27.679457061801045
1008,27.604598496416468
1012,27.511102005738913
1016,27.41977997279671
1020,27.388481491215146
1024,27.472630942817354
1028,27.46935066309737
1032,27.55657439240318
1036,27.589856193517726
1040,27.690176461868344
1044,27.653197804980064
1048,27.63848833853515
1052,27.617141380453717
1056,27.60842641265687
1060,27.72093758562042
1064,27.71291656015845
1068,27.678842387523492
1072,27.567547476154676
1076,27.587401798856074
1080,27.54029463230845
1084,27.48465704502786
1088,27.441372899527362
1092,27.297941960734715
1096,27.254982755381405
1100,27.34308410529312
1104,27.28752312174742
1108,27.313127349832907
1112,27.157483280247504
1116,27.18990748526578
1120,27.218184415485258
1124,27.412367112999316
1128,27.405178540611832
1132,27.31959540440215
1136,27.154873914715047
1140,27.255922390698824
1144,27.14329679837317
1148,27.178348357548128
1152,27.29230573449105
1156,27.33377251240865
1160,27.273236366917093
1164,27.249178197881726
1168,27.262241234727824
1172,27.258178731520395
1176,27.30001880214862
1180,27.301766106959946
1184,27.40294900614546
1188,27.503849112274263
1192,27.517794396404312
1196,27.355542596849034
1200,27.21385837662728
1204,27.144202762016583
1208,27.16136277748426
1212,27.154070783517884
1216,27.254596969723064
1220,27.32844207785929
1224,27.33896361747487
1228,27.375596912020477
1232,27.350501336204225
1236,27.192499380694493
1240,27.325945573079412
1244,27.213999996330305
1248,27.082659018973413
1252,27.116480742133277
1256,27.15872082115694
1260,27.13394677150459
1264,27.235101777016844
1268,27.103894049665566
1272,27.07531915024326
1276,26.871264747397117
1280,26.914409009250523
1284,27.006093581784754
1288,26.831253388316117
1292,26.90698452308149
1296,26.89268348997681
1300,26.92325277390322
1304,27.05551312174333
1308,27.155755711002616
1312,27.11101204637426
1316,27.216899457227544
1320,27.342266880078604
1324,27.24286171229422
1328,27.22871202657877
1332,27.188000566375827
1336,27.09205477775449
1340,27.32538976484954
1344,27.262027021038616
1348,27.28203014579178
1352,27.123047844199313
1356,27.02517425126936
1360,27.03029330780442
1364,26.889329266442413
1368,26.855061110370176
1372,26.712292263713334
1376,26.703874685791934
1380,26.598595877315383
1384,26.659509654285173
1388,26.666659206406703
1392,26.707488803504702
1396,26.627549211557117
1400,26.57782209167044
1404,26.669197409076716
1408,26.659846560636105
1412,26.743084648763332
1416,26.713818925281718
1420,26.585729677265533
1424,26.60183111481153
1428,26.630355343508494
1432,26.653821142882926
1436,26.621975328352622
1440,26.739623638486613
1444,26.81902238908878
1448,26.762406024050733
1452,26.819053583034254
1456,26.755445489712542
1460,26.902189806151352
1464,26.820273477097615
1468,26.854714907937524
1472,26.813097214064413
1476,26.77950470314732
1480,26.75717898873428
1484,26.664016580100963
1488,26.705467091525055
1492,26.49881303179876
1496,26.47269161020787
1500,26.404273710487303
1504,26.357363855081744
1508,26.33340187879538
1512,26.327737078011346
1516,26.27570025310566
1520,26.291966063726615
1524,26.339367595384417
1528,26.310579952464927
1532,26.20335245707444
1536,26.27730180236618
1540,26.182634752403604
1544,26.14024508413459
1548,26.288434814194016
1552,26.289631073013705
1556,26.362846665538594
1560,26.246857087765886
1564,26.37582275758312
1568,26.352989654470193
1572,26.338433055742154
1576,26.375674055145677
1580,26.3692293843635
1584,26.338638248354943
1588,26.4546991307774
1592,26.780425587777376
1596,26.667735708320063
1600,26.704093675515676
1604,26.72804760034939
1608,26.604729480186435
1612,26.421749629937757
1616,26.464080227129198
1620,26.36876923540488
1624,26.333954613255077
1628,26.46619401435911
1632,26.4153179505224
1636,26.48387583549059
1640,26.423743894984828
1644,26.27378945187819
1648,26.377658934302552
1652,26.22721751383586
1656,26.190740970383132
1660,26.18839501740212
1664,26.18334711113643
1668,26.221845858985724
1672,26.14579170354078
1676,26.133345109778983
1680,26.07890308073945
1684,26.06086815129148
1688,26.016022780538336
1692,25.96505452952223
1696,25.966170547422642
1700,25.85762010792812
1704,25.717111525737977
1708,25.701005807740547
1712,25.498672394117694
1716,25.550276549658868
1720,25.50892804309094
1724,25.542811300852303
1728,25.584936128438517
1732,25.502151672399055
1736,25.529286490398473
1740,25.351477608995882
1744,25.185895210019716
1748,25.17946759962432
1752,25.030248560152494
1756,24.996923289098458
1760,24.763527230730162
1764,24.853443936887057
1768,24.907640037016883
1772,24.92603035951979
1776,24.948753840119156
1780,24.959111452176824
1784,24.819305006161084
1788,24.843246334751356
1792,25.01058997483457
1796,25.11893505324025
1800,25.24176140931644
1804,25.241598843829887
1808,25.312767204367503
1812,25.42517183110417
1816,25.5308279287911
1820,25.474802784280463
1824,25.75685876411641
1828,25.741592615609868
1832,25.699122784371433
1836,25.640807439395594
1840,25.497404291115558
1844,25.448499645747724
1848,25.575315497828914
1852,25.509836551530647
1856,25.44272605098718
1860,25.222113300760828
1864,25.111512279936633
1868,25.03967864783018
1872,24.87627750394374
1876,24.594926093837362
1880,24.512644430597465
1884,24.396174233155346
1888,24.348406480436957
1892,24.510697344906685
1896,24.31373628863372
1900,24.25340030700173
1904,24.230797226597968
1908,24.249268836377887
1912,24.253842586875262
1916,24.41498732395852
1920,24.605477005078868
1924,24.710635941371986
1928,24.672856210115793
1932,24.49450853776707
1936,24.682567890928905
1940,24.681487613389717
1944,24.76458923799876
1948,24.71354419648366
1952,24.678477727971917
1956,24.56731898637301
1960,24.493336250426996
1964,24.41217636387226
1968,24.409486141187536
1972,24.331788237677994
1976,24.199017469396733
